TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,2,0.5,2,30,0,34444,1788,1860
30,0,0,3.5,0,2,60,0,54120,2940,3660
30,0,0.5,6,0,2,90,0,66730,4862,5460
30,0,0.5,9,0,2,120,0,92678,6356,7260
30,0,0,8,0.5,2,150,0,12970,2982,9060
30,0,0,6.5,0.5,3,180,0,27070,3674,10860
30,0,0,9,0.5,2,210,0,22892,4236,12660
30,0,0,10,0.5,2,240,0,27766,5638,14460
30,0,0.5,15,0.5,2,270,0,60038,10538,16260
30,0,0.5,7.5,0.5,2,300,0,37392,8228,18060
30,0,1,14.5,0.5,2,330,0,97720,14208,19860
30,0,0.5,8,1,2,360,0,32972,6714,21660
30,0,1,21,0.5,3,390,0,88704,15316,23460
30,0,0.5,11.5,0.5,2,420,0,64966,8814,25260
30,0,0.5,11.5,0.5,2,450,0,29974,9176,27060
30,0,0.5,17.5,1,2,480,0,81824,12220,28860
30,0,0,9.5,0.5,3,510,0,28244,6626,30660
30,0,0,5.5,1,2,540,0,20512,7208,32460
30,0,0.5,11.5,1,3,570,0,39624,11710,34260
30,0,0,7.5,1,3,600,0,27178,6974,36060
30,0,0.5,8.5,1.5,2,630,0,49302,9986,37860
30,0,0.5,12,1.5,2,660,0,43074,11922,39660
30,0,1.5,11,1,2,690,0,80134,12812,41460
30,0,0.5,11.5,1,4,720,0,58192,11274,43260
30,0,0,4.5,1.5,-1,750,0,16878,3436,45060
30,0,1,24,1.5,3,780,0,81060,25094,46860
30,0,0,8.5,1,3,810,0,24422,8328,48660
30,0,0.5,10.5,1.5,3,840,0,33512,10446,50460
30,0,0,9,1.5,2,870,0,22290,8128,52260
30,0,1.5,37,1.5,2,900,0,163268,36098,54060
30,0,1.5,27,2,2,930,0,126218,23644,55860
30,0,0.5,22.5,2,3,960,0,80522,25192,57660
30,0,0.5,11,2,3,990,0,47082,13364,59460
30,0,0.5,14,2,2,1020,0,43502,14262,61260
30,0,1,15,2,3,1050,0,80908,17756,63060
30,0,0.5,16,2,3,1080,0,53820,16002,64860
30,0,0.5,10,2,2,1110,0,72676,8772,66660
30,0,1.5,35.5,2.5,2,1140,0,113016,26410,68460
30,0,0.5,23.5,2,3,1170,0,48826,18188,70260
30,0,1,33,2.5,3,1200,0,109594,24582,72060
30,0,1,15,2.5,2,1230,0,68666,15532,73860
30,0,0.5,14.5,2.5,3,1260,0,48604,13738,75660
30,0,0,7,2,3,1290,0,12452,5918,77460
30,0,0.5,42,2.5,4,1320,0,61650,16022,79260
30,0,0,14,2,3,1350,0,20980,10074,81060
30,0,0.5,12,2.5,3,1380,0,60122,13194,82860
30,0,0.5,21,2.5,2,1410,0,59064,14598,84660
30,0,1.5,28,2.5,3,1440,0,137972,25424,86460
30,0,1,42,2.5,4,1470,0,105900,27724,88260
30,0,3.5,49.5,3,3,1500,0,340164,46978,90060
30,0,2,31.5,3,3,1530,0,189702,34356,91860
30,0,0.5,17.5,3,4,1560,0,51566,11970,93660
30,0,0.5,12,3,4,1590,0,46224,13702,95460
30,0,1,21.5,3,3,1620,0,64546,20236,97260
30,0,2.5,41.5,3,3,1650,0,237406,51774,99060
30,0,2.5,38,3,3,1680,0,189156,24348,100860
30,0,1,22,3,4,1710,0,110984,24698,102660
30,0,0.5,27,3,4,1740,0,35040,15338,104460
30,0,0.5,12.5,3,3,1770,0,33184,10672,106260
30,0,1,37.5,3.5,2,1800,0,87200,20230,108060
30,0,2.5,46.5,3.5,4,1830,0,207778,36466,109860
30,0,0.5,40.5,3.5,4,1860,0,61730,22160,111660
30,0,2,36.5,3.5,2,1890,0,131394,26492,113460
30,0,2,28,4,2,1920,0,182916,33144,115260
30,0,0.5,12,4,-1,1950,0,23438,6804,117060
30,0,1,28.5,3.5,3,1980,0,98968,25116,118860
30,0,1.5,36.5,3.5,3,2010,0,120558,21858,120660
30,0,0.5,18.5,3.5,3,2040,0,43772,17866,122460
30,0,0.5,12,3.5,2,2070,0,28878,11560,124260
30,0,1,22.5,4,3,2100,0,77086,20550,126060
30,0,0,7.5,4,3,2130,0,19842,7202,127860
30,0,4,79,4,2,2160,0,391146,69272,129660
30,0,0.5,25.5,4,3,2190,0,63920,22038,131460
30,0,0.5,24.5,4,-1,2220,0,44758,12994,133260
30,0,1,73,4.5,3,2250,0,85622,38128,135060
30,0,2.5,67,4.5,2,2280,0,256328,45382,136860
30,0,0.5,21.5,4,3,2310,0,68916,26244,138660
30,0,1.5,78,4.5,3,2340,0,149516,33948,140460
30,0,2.5,83,4.5,4,2370,0,193664,42866,142260
30,0,0.5,14.5,4,2,2400,0,29032,12686,144060
30,0,1.5,66.5,4.5,2,2430,0,96304,27860,145860
30,0,1.5,95.5,4.5,3,2460,0,168866,45774,147660
30,0,0.5,25.5,4.5,3,2490,0,46434,18290,149460
30,0,0.5,36.5,5,3,2520,0,41788,14664,151260
30,0,1.5,44,4.5,3,2550,0,102206,17656,153060
30,0,1.5,42.5,5,3,2580,0,111746,21612,154860
30,0,0.5,24,5,3,2610,0,35858,15296,156660
30,0,3,99.5,5.5,4,2640,0,257440,62068,158460
30,0,0.5,33.5,5,3,2670,0,52770,17680,160260
30,0,1,49,5.5,3,2700,0,78736,28256,162060
30,0,0,8,5,2,2730,0,15434,5502,163860
30,0,1.5,94,5,3,2760,0,113058,44586,165660
30,0,1,33,5,5,2790,0,65944,21002,167460
30,0,1.5,51,5,6,2820,0,75162,33656,169260
30,0,2,46,5.5,2,2850,0,128718,33236,171060
30,0,3,112.5,6,3,2880,0,342440,75918,172860
30,0,2.5,46.5,5.5,4,2910,0,197662,38264,174660
30,0,2,46.5,5.5,3,2940,0,157334,45010,176460
30,0,1,41.5,5.5,4,2970,0,55448,23450,178260
30,0,3,35.5,5.5,5,3000,0,206964,33084,180060
30,0,1,20,6,4,3030,0,53382,17648,181860
30,0,2,41.5,5.5,2,3060,0,147962,35670,183660
30,0,3.5,40,6,5,3090,0,230794,36072,185460
30,0,0.5,15.5,6,3,3120,0,55714,15748,187260
30,0,1,17,6,4,3150,0,50034,17956,189060
30,0,2,34,6,3,3180,0,136282,40950,190860
30,0,0.5,16,5.5,4,3210,0,36362,10396,192660
30,0,1.5,60,6.5,3,3240,0,93944,31088,194460
30,0,0.5,18,6.5,-1,3270,0,25024,7896,196260
30,0,2,99.5,6.5,3,3300,0,153216,52334,198060
30,0,0,14,6,3,3330,0,13410,8392,199860
30,0,1,19,6,5,3360,0,53956,18750,201660
30,0,3,140,6.5,2,3390,0,199068,43750,203460
30,0,1,46.5,6,-1,3420,0,60762,15976,205260
30,0,1,48,6.5,3,3450,0,76654,21866,207060
30,0,4,86.5,6.5,4,3480,0,308718,68792,208860
30,0,1.5,133,6.5,2,3510,0,127866,42690,210660
30,0,3.5,241,7,2,3540,0,315498,69608,212460
30,0,2,109.5,6.5,3,3570,0,119410,40568,214260
30,0,1,71,6.5,4,3600,0,105062,42342,216060
30,0,1,27,7,5,3630,0,75826,28814,217860
30,0,3,161.5,7,5,3660,0,239222,46838,219660
30,0,1.5,79.5,7,4,3690,0,113972,26006,221460
30,0,0.5,40,7,3,3720,0,33282,17252,223260
30,0,1.5,25,7,5,3750,0,86608,21138,225060
30,0,1.5,124,7,6,3780,0,96154,32980,226860
30,0,0.5,67,7.5,4,3810,0,56588,18740,228660
30,0,1.5,73,7.5,4,3840,0,90724,24846,230460
30,0,0.5,22,7.5,-1,3870,0,32930,9858,232260
30,0,1,23.5,7.5,4,3900,0,64746,20814,234060
30,0,0,57,7.5,-1,3930,0,48752,14742,235860
30,0,1.5,162.5,8,4,3960,0,116066,51288,237660
30,0,0.5,40.5,8,5,3990,0,41532,15598,239460
30,0,1,40.5,7.5,3,4020,0,76788,25642,241260
30,0,3,61.5,8,-1,4050,0,150608,31356,243060
30,0,1,80.5,8,4,4080,0,58120,23968,244860
30,0,3.5,280.5,8.5,3,4110,0,362148,92820,246660
30,0,3.5,170,8,4,4140,0,265292,58206,248460
30,0,0.5,55,8,4,4170,0,46920,24060,250260
30,0,1,39,8,2,4200,0,73034,28902,252060
30,0,1.5,105.5,8.5,4,4230,0,109440,34762,253860
30,0,1,86.5,8,-1,4260,0,67944,17890,255660
30,0,3,110,8.5,3,4290,0,190816,37484,257460
30,0,0,43,7,2,4320,0,32678,12626,259260
30,0,1,76.5,6.5,5,4350,0,72384,26938,261060
30,0,0,17,6.5,4,4380,0,24872,7502,262860
30,0,1.5,28,7,3,4410,0,109242,27720,264660
30,0,5,518,7,3,4440,0,356050,68960,266460
30,0,2,246.5,7,4,4470,0,178724,57904,268260
30,0,1,57,6.5,4,4500,0,84550,26818,270060
30,0,0.5,19,6.5,-1,4530,0,26190,8524,271860
30,0,0,17.5,8,2,4560,0,18036,8992,273660
30,0,0.5,15,8.5,4,4590,0,43296,14450,275460
30,0,0.5,27.5,8.5,3,4620,0,50950,13196,277260
30,0,1,54.5,8.5,3,4650,0,62670,27464,279060
30,0,2,78,8.5,5,4680,0,132076,43906,280860
30,0,0.5,28,8,3,4710,0,28182,13854,282660
30,0,0,13,8,-1,4740,0,13384,6704,284460
30,0,0.5,22,8.5,-1,4770,0,31020,12470,286260
30,0,3,88,8.5,4,4800,0,228082,53506,288060
30,0,0.5,38.5,8.5,4,4830,0,37992,21156,289860
30,0,2.5,61,8.5,5,4860,0,159762,41564,291660
30,0,3,89,9,3,4890,0,215478,64242,293460
30,0,0.5,18.5,8.5,-1,4920,0,25874,11684,295260
30,0,2,26,8.5,-1,4950,0,113392,17566,297060
30,0,0.5,26,8.5,3,4980,0,48858,16976,298860
30,0,0.5,30.5,8,3,5010,0,34306,26192,300660
30,0,4.5,57,9,3,5040,0,334430,69210,302460
30,0,0.5,34,8.5,2,5070,0,65302,29790,304260
30,0,2.5,100.5,8.5,5,5100,0,214642,59018,306060
30,0,0.5,32,8,5,5130,0,34056,20756,307860
30,0,0.5,20.5,8.5,3,5160,0,46686,19094,309660
30,0,0.5,45,8.5,-1,5190,0,35446,17508,311460
30,0,1,23,8.5,3,5220,0,75954,24356,313260
30,0,2.5,51.5,8.5,3,5250,0,181328,52018,315060
30,0,1,45.5,8.5,2,5280,0,55446,22786,316860
30,0,0.5,38.5,9,2,5310,0,35028,16422,318660
30,0,1,68,8.5,4,5340,0,82478,38210,320460
30,0,0.5,11,9,3,5370,0,19442,9014,322260
30,0,1.5,61,9,2,5400,0,102816,27540,324060
30,0,1.5,78,9,4,5430,0,83358,35734,325860
30,0,1,146,9,3,5460,0,113842,68240,327660
30,0,0.5,29,8.5,-1,5490,0,30972,13000,329460
30,0,1,41.5,8.5,5,5520,0,64208,22362,331260
30,0,0.5,23.5,8.5,-1,5550,0,28320,11058,333060
30,0,1,48,9,5,5580,0,83524,24970,334860
30,0,0.5,36,9,-1,5610,0,43204,21398,336660
