TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,2.5,-1,7500,768,254,142,90012
7,0,0,0.5,2.5,-1,7500,1792,510,266,105014
8,0,0,0.5,3,-1,7500,4096,1022,290,120016
9,0,0,1,3.5,-1,7500,9216,2046,586,135018
10,0,0,1,5,-1,7500,20480,4094,790,150020
11,0,0,1.5,4.5,-1,7500,45056,8190,954,165022
12,0.5,0,1.5,5,-1,7500,98304,16382,1470,180024
13,1,0.5,2,5.5,-1,7500,212992,32766,1626,195026
14,3,0.5,2,6,-1,7500,458752,65534,2350,210028
15,6,2,2,6.5,-1,7500,983040,131070,3094,225030
16,13.5,3,2,6.5,-1,7500,2097152,262142,4090,240032
17,28.5,6.5,2,7,-1,7500,4456448,524286,4322,255034
18,59,13,1.5,7.5,-1,7500,9437184,1048574,4938,270036
19,152,25.5,2.5,7.5,-1,7500,19922944,2097150,6414,285038
20,253,51,2.5,8.5,-1,7500,41943040,4194302,7110,300040
21,522.5,102,3,8.5,-1,7500,88080384,8388606,7914,315042
22,1078.5,204,3,9,-1,7500,184549376,16777214,7986,330044
23,2222.5,411,3,9.5,-1,7500,385875968,33554430,9666,345046
24,4621,857.5,3,10,-1,7500,805306368,67108862,14006,360048
25,9513,1637,3,10.5,-1,7500,1677721600,134217726,15158,375050
