TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,0,0,0,0,1993864402,20,0,40,0,840
20,0,0,0,0.5,1993864402,520,0,19544,0,20840
20,0,0.5,0,1,1993864402,1020,0,69848,0,40840
20,0,4.5,0,1.5,1993864402,1520,0,393648,0,60840
20,0,15.5,0,2,1993864402,2020,0,1061550,0,80840
20,0,25.5,0,3,1993864402,2520,0,1546914,0,100840
20,0,45.5,0,4,1993864402,3020,0,2097150,0,120840
20,0,48.5,0,6,1993864402,3520,0,2080370,0,140840
20,0,46.5,0,5,1993864402,4020,0,2097150,0,160840
20,0,43.5,0,6,1993864402,4520,0,2097150,0,180840
20,0,40.5,0,7,1993864402,5020,0,2097150,0,200840
20,0,43,0,7.5,1993864402,5520,0,2097150,0,220840
20,0,42,0,8,1993864402,6020,0,2097150,0,240840
20,0,39,0,7.5,1993864402,6520,0,2097150,0,260840
20,0,50,0,7.5,1993864402,7020,0,2097150,0,280840
20,0,40.5,0,9,1993864402,7520,0,2097150,0,300840
20,0,39.5,0,9,1993864402,8020,0,2097150,0,320840
20,0,38.5,0,9.5,1993864402,8520,0,2097150,0,340840
20,0,39,0,9.5,1993864402,9020,0,2097150,0,360840
20,0,38.5,0,10,1993864402,9520,0,2097150,0,380840
40,0,0,0,0.5,1993864402,40,0,80,0,3280
40,0,0,0,3.5,1993864402,540,0,4944,0,43280
40,0,0,0,4.5,1993864402,1040,0,20216,0,83280
40,0,4.5,0,5.5,1993864402,1540,0,446750,0,123280
40,0,6,0,6,1993864402,2040,0,635552,0,163280
40,0,7.5,0,8,1993864402,2540,0,914834,0,203280
40,0,10,0,9,1993864402,3040,0,1205612,0,243280
40,0,17,0,9.5,1993864402,3540,0,2172666,0,283280
40,0,37,0,11,1993864402,4040,0,4980092,0,323280
40,0,71,0,12,1993864402,4540,0,9602836,0,363280
40,0,208,0,12.5,1993864402,5040,0,28040172,0,403280
40,0,272.5,0,13,1993864402,5540,0,31138450,0,443280
40,0,400.5,0,14.5,1993864402,6040,0,53351284,0,483280
40,0,462,0,15,1993864402,6540,0,60578846,0,523280
40,0,1371.5,0,16,1993864402,7040,0,173612078,0,563280
40,0,3666,0,16.5,1993864402,7540,0,446592304,0,603280
40,0,5031,0,18.5,1993864402,8040,0,593483314,0,643280
40,0,11300.5,0,19,1993864402,8540,0,1297121156,0,683280
40,0,9237.5,0,19.5,1993864402,9040,0,1069256362,0,723280
