TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
25,0,2.5,0,0,-1,25,0,307066,2,1300
25,0,36.5,0,0,-1,50,0,3431024,2,2550
25,0,310,0.5,0,-1,75,0,22522334,2,3800
25,0,1218,0,0.5,-1,100,0,63434918,2,5050
25,0,1331.5,0,0,-1,125,0,66566522,2,6300
25,0,1240,0.5,0,-1,150,0,67108862,2,7550
25,0,1236,0,0.5,-1,175,0,67108862,2,8800
25,0,1235,0,0.5,-1,200,0,67108862,2,10050
25,0,1237.5,0,0.5,-1,225,0,67108862,2,11300
25,0,1237,0.5,0,-1,250,0,67108862,2,12550
25,0,1236,0.5,0.5,-1,275,0,67108862,2,13800
25,0,1239,0,0.5,-1,300,0,67108862,2,15050
25,0,1239.5,0.5,0.5,-1,325,0,67108862,2,16300
25,0,1235.5,0,1,-1,350,0,67108862,2,17550
25,0,1237,0.5,0.5,-1,375,0,67108862,2,18800
25,0,1237,0,1,-1,400,0,67108862,2,20050
25,0,1238.5,0,0.5,-1,425,0,67108862,2,21300
25,0,1245,0,1,-1,450,0,67108862,2,22550
25,0,1235.5,0,1,-1,475,0,67108862,2,23800
25,0,1238,0,1,-1,500,0,67108862,2,25050
25,0,1236,0.5,0.5,-1,525,0,67108862,2,26300
25,0,1237.5,0.5,0.5,-1,550,0,67108862,2,27550
25,0,1238.5,0,1,-1,575,0,67108862,2,28800
25,0,1236,0.5,0.5,-1,600,0,67108862,2,30050
25,0,1238,0.5,1,-1,625,0,67108862,2,31300
25,0,1236,0.5,0.5,-1,625,0,67108862,2,31300
