TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,251.5,0,0,0,1,20,41943040,264,44,840
20,251,0,0.5,0,1,120,41943040,180,48,4840
20,251.5,0,0,0.5,1,220,41943040,330,2,8840
20,252,0,0,0.5,1,320,41943040,238,2,12840
20,251.5,0,0,0.5,1,420,41943040,348,2,16840
20,251,0,0.5,0.5,1,520,41943040,264,2,20840
20,251,0,0.5,0.5,1,620,41943040,288,2,24840
20,251,0,0.5,0.5,1,720,41943040,390,60,28840
20,251,0.5,0,0.5,1,820,41943040,288,2,32840
20,254,0,0,1,1,920,41943040,348,2,36840
20,252.5,0,0,1,1,1020,41943040,330,60,40840
20,253,0,0.5,0.5,1,1120,41943040,288,2,44840
20,252.5,0,0,1,1,1220,41943040,288,44,48840
