TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0.5,3,-1,10000,768,254,170,120012
7,0,0,0.5,4,-1,10000,1792,510,242,140014
8,0,0,1,4,-1,10000,4096,1022,246,160016
9,0,0,1,5,-1,10000,9216,2046,442,180018
10,0,0,1.5,5.5,-1,10000,20480,4094,778,200020
11,0,0.5,1.5,6,-1,10000,45056,8190,926,220022
12,0.5,0,2,6,-1,10000,98304,16382,1326,240024
13,1,0.5,1.5,7,-1,10000,212992,32766,1674,260026
14,3,0.5,2,7.5,-1,10000,458752,65534,2186,280028
15,6.5,1.5,2,7.5,-1,10000,983040,131070,2882,300030
16,13.5,3,2.5,8.5,-1,10000,2097152,262142,3666,320032
17,28.5,6.5,2,9,-1,10000,4456448,524286,4370,340034
18,59.5,13,2.5,9.5,-1,10000,9437184,1048574,4834,360036
19,124.5,26,2.5,10,-1,10000,19922944,2097150,6538,380038
20,255,51,3,10.5,-1,10000,41943040,4194302,8298,400040
21,526.5,102,3,11.5,-1,10000,88080384,8388606,8046,420042
22,1111,207.5,3,12,-1,10000,184549376,16777214,9470,440044
23,2318.5,414,4,12,-1,10000,385875968,33554430,11810,460046
24,4642.5,828,4,13,-1,10000,805306368,67108862,13086,480048
25,10074,1667.5,4.5,13.5,-1,10000,1677721600,134217726,15082,500050
26,20801,3347,4,14,-1,10000,3489660928,268435454,15374,520052
