TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,120,0,4,0,0
2,0,0,0,0,-1,120,0,28,28,968
4,0,0,0,0,-1,120,0,36,56,1936
6,0,0,0,0,-1,120,0,252,276,2904
8,0,0,0,0,-1,120,0,300,356,3872
10,0,0,0,0,-1,120,0,316,416,4840
12,0,0,0,0.25,3,120,0,484,616,5808
14,0,0,0,0.25,-1,120,0,428,644,6776
16,0,0,0,0.25,2,120,0,2540,1816,7744
18,0,0,0,0.25,2,120,0,3564,2640,8712
20,0,0,0,0.25,2,120,0,1340,1616,9680
22,0,0,0.25,0.25,2,120,0,3444,2492,10648
24,0,0,0.25,0.25,2,120,0,4532,3044,11616
26,0,0,0.25,0.25,2,120,0,17788,6056,12584
28,0,0,0.25,0.5,2,120,0,14052,5184,13552
30,0,0,0.25,0.25,2,120,0,4340,3144,14520
32,0,0,0.25,0.5,2,120,0,21660,6704,15488
34,0,0,0.25,0.25,2,120,0,5020,4052,16456
36,0,0,0.5,0.25,2,120,0,22476,7340,17424
38,0,0,0.5,0.25,2,120,0,25868,9564,18392
40,0,0.25,0.25,0.5,2,120,0,37188,10540,19360
42,0,0,0.25,0.75,2,120,0,14772,7124,20328
44,0,0,0.5,0.75,2,120,0,26500,8828,21296
46,0,0.25,0.5,0.75,2,120,0,49092,10084,22264
48,0,0.25,0.5,0.5,2,120,0,31724,11748,23232
50,0,0,0.75,0.5,2,120,0,27660,9780,24200
52,0,0.5,0.5,0.75,2,120,0,88636,11964,25168
54,0,0.25,0.75,0.75,2,120,0,63372,14144,26136
56,0,0.25,0.5,0.75,2,120,0,50868,14604,27104
58,0,0.5,0.75,0.5,2,120,0,90212,13780,28072
60,0,0.5,0.5,0.75,2,120,0,69764,14284,29040
62,0,0.5,0.75,0.5,2,120,0,85364,15888,30008
64,0,0.5,0.5,0.75,2,120,0,69508,14552,30976
66,0,1.25,0.75,0.75,2,120,0,191132,19296,31944
68,0,0.5,0.75,0.75,2,120,0,102356,15784,32912
70,0,0.5,0.75,1,2,120,0,101660,17604,33880
72,0,0.5,1,0.75,2,120,0,104092,17952,34848
74,0,0.5,0.75,1,2,120,0,93212,18484,35816
76,0,1,0.75,1,2,120,0,150708,20792,36784
78,0,2.75,0.75,1,2,120,0,432108,25996,37752
80,0,0.25,1,1,2,120,0,60660,18036,38720
