TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,200,0,4,0,0
1,0,0,0,0,-1,200,8,12,12,804
2,0,0,0,0,-1,200,32,28,28,1608
3,0,0,0,0,-1,200,96,60,52,2412
4,0,0,0,0,-1,200,256,124,84,3216
5,0,0,0,0,-1,200,640,252,124,4020
6,0,0,0,0,-1,200,1536,508,172,4824
7,0,0,0,0,-1,200,3584,1020,228,5628
8,0,0,0,0,-1,200,8192,2044,292,6432
9,0,0,0,0.25,-1,200,18432,4092,364,7236
10,0,0,0.25,0,-1,200,40960,8188,444,8040
11,0.25,0,0.25,0,-1,200,90112,16380,532,8844
12,0.5,0.25,0.25,0,-1,200,196608,32764,628,9648
13,1.5,0.25,0.25,0,-1,200,425984,65532,732,10452
14,6.5,1,0,1,-1,200,917504,131068,844,11256
15,7,1.75,0,0.25,-1,200,1966080,262140,964,12060
16,13.5,3.75,0,0.5,-1,200,4194304,524284,1092,12864
17,33.5,6.5,0.25,0.25,-1,200,8912896,1048572,1228,13668
18,65.75,14,0.25,0.25,-1,200,18874368,2097148,1372,14472
19,133.25,28.5,0,0.25,-1,200,39845888,4194300,1524,15276
20,270.75,68,0.25,0.25,-1,200,83886080,8388604,1684,16080
21,546.25,104,0.25,0.25,-1,200,176160768,16777212,1852,16884
22,1096.5,212.5,0.25,0.25,-1,200,369098752,33554428,2028,17688
23,2285.5,426,0.25,0.5,-1,200,771751936,67108860,2212,18492
24,4736,877.75,0.25,0.5,-1,200,1610612736,134217724,2404,19296
25,9860,1637.5,0.25,0.25,-1,200,3355443200,268435452,2604,20100
