TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
10,0,0,0,0,1,10,0,0,2,0
10,0,0,0,0,1,20,0,0,74,0
10,0,0,0,0,2,30,0,0,114,0
10,0,0,0,0,-1,40,0,0,152,0
10,0,0,0,0,2,50,0,0,134,0
10,0,0,0,0,-1,60,0,0,192,0
10,0,0,0,0,2,70,0,0,132,0
10,0,0,0,0,3,80,0,0,372,0
10,0,0,0,0,-1,90,0,0,168,0
10,0,0,0,0,2,100,0,0,146,0
10,0,0,0,0,2,110,0,0,260,0
10,0,0,0,0,-1,120,0,0,264,0
10,0,0,0,0,2,130,0,0,364,0
10,0,0,0,0,-1,140,0,0,232,0
10,0,0,0,0,-1,150,0,0,318,0
10,0,0,0,0,-1,160,0,0,472,0
10,0,0,0,0,2,170,0,0,332,0
10,0,0,0,0,-1,180,0,0,270,0
10,0,0,0,0,3,190,0,0,256,0
10,0,0,0,0,-1,200,0,0,212,0
10,0,0,0,0,2,210,0,0,264,0
10,0,0,0,0,-1,220,0,0,164,0
10,0,0,0,0,-1,230,0,0,306,0
10,0,0,0,0,-1,240,0,0,266,0
10,0,0,0,0,-1,250,0,0,220,0
10,0,0,0,0,-1,260,0,0,308,0
10,0,0,0,0,1,270,0,0,130,0
10,0,0,0,0,-1,280,0,0,212,0
10,0,0,0,0,2,290,0,0,302,0
10,0,0,0,0,3,300,0,0,380,0
10,0,0,0,0,3,310,0,0,460,0
10,0,0,0,0,-1,320,0,0,344,0
10,0,0,0,0,-1,330,0,0,306,0
10,0,0,0,0,-1,340,0,0,472,0
10,0,0,0,0,-1,350,0,0,196,0
10,0,0,0,0,-1,360,0,0,234,0
10,0,0,0,0,3,370,0,0,330,0
10,0,0,0,0,-1,380,0,0,398,0
10,0,0,0.5,0,2,390,0,0,580,0
10,0,0,0,0,-1,400,0,0,472,0
10,0,0,0,0,-1,410,0,0,288,0
10,0,0,0,0,3,420,0,0,394,0
10,0,0,0,0,-1,430,0,0,184,0
10,0,0,0,0,-1,440,0,0,220,0
10,0,0,0,0,-1,450,0,0,298,0
10,0,0,0.5,0,-1,460,0,0,420,0
10,0,0,0,0,-1,470,0,0,156,0
10,0,0,0,0,-1,480,0,0,320,0
10,0,0,0.5,0,-1,490,0,0,784,0
10,0,0,0,0,4,500,0,0,302,0
10,0,0,0,0,-1,510,0,0,250,0
10,0,0,0,0,-1,520,0,0,264,0
10,0,0,0.5,0,-1,530,0,0,338,0
10,0,0,0.5,0,2,540,0,0,408,0
10,0,0,0.5,0,-1,550,0,0,866,0
10,0,0,0,0,-1,560,0,0,256,0
10,0,0,0.5,0,-1,570,0,0,452,0
10,0,0,0.5,0,-1,580,0,0,612,0
10,0,0,0.5,0,3,590,0,0,372,0
10,0,0,0.5,0,-1,600,0,0,386,0
10,0,0,0.5,0,-1,610,0,0,392,0
10,0,0,0,0,-1,620,0,0,218,0
10,0,0,0,0,-1,630,0,0,312,0
10,0,0,0,0,-1,640,0,0,132,0
10,0,0,0.5,0,3,650,0,0,572,0
10,0,0,0,0,-1,660,0,0,208,0
10,0,0,0,0,-1,670,0,0,230,0
10,0,0,0,0,-1,680,0,0,450,0
10,0,0,0,0,-1,690,0,0,190,0
10,0,0,0.5,0,-1,700,0,0,364,0
10,0,0,0.5,0,2,710,0,0,474,0
10,0,0,0,0,-1,720,0,0,314,0
10,0,0,0.5,0,-1,730,0,0,938,0
10,0,0,0.5,0,-1,740,0,0,594,0
10,0,0,0,0,-1,750,0,0,244,0
10,0,0,0,0,-1,760,0,0,142,0
10,0,0,0,0,-1,770,0,0,348,0
10,0,0,0.5,0,4,780,0,0,914,0
10,0,0,0,0,-1,790,0,0,142,0
10,0,0,0,0,-1,800,0,0,342,0
10,0,0,0,0,-1,810,0,0,156,0
10,0,0,0,0,-1,820,0,0,256,0
10,0,0,0,0,-1,830,0,0,240,0
10,0,0,0,0,-1,840,0,0,330,0
10,0,0,0,0,-1,850,0,0,170,0
10,0,0,0.5,0,2,860,0,0,1068,0
10,0,0,0,0,-1,870,0,0,312,0
10,0,0,0,0,-1,880,0,0,426,0
10,0,0,0,0,-1,890,0,0,356,0
10,0,0,0,0,-1,900,0,0,336,0
10,0,0,0,0,-1,910,0,0,362,0
10,0,0,0,0,-1,920,0,0,248,0
10,0,0,0,0,-1,930,0,0,272,0
10,0,0,0,0,-1,940,0,0,402,0
10,0,0,0.5,0,-1,950,0,0,824,0
10,0,0,0,0,-1,960,0,0,422,0
10,0,0,0,0,2,970,0,0,344,0
10,0,0,0.5,0,-1,980,0,0,454,0
10,0,0,0,0,-1,990,0,0,278,0
10,0,0,0,0,-1,1000,0,0,342,0
10,0,0,0.5,0,-1,1010,0,0,646,0
10,0,0,1,0,3,1020,0,0,852,0
10,0,0,0.5,0,4,1030,0,0,664,0
10,0,0,0,0,2,1040,0,0,298,0
10,0,0,0.5,0,-1,1050,0,0,462,0
10,0,0,0,0,-1,1060,0,0,202,0
10,0,0,0,0,1,1070,0,0,266,0
10,0,0,0,0,-1,1080,0,0,324,0
10,0,0,0.5,0,5,1090,0,0,864,0
10,0,0,0,0,-1,1100,0,0,248,0
10,0,0,0,0,1,1110,0,0,70,0
10,0,0,0.5,0,4,1120,0,0,526,0
10,0,0,0,0,-1,1130,0,0,466,0
10,0,0,0.5,0,-1,1140,0,0,554,0
10,0,0,0,0,-1,1150,0,0,554,0
10,0,0,0,0,-1,1160,0,0,290,0
10,0,0,0,0,-1,1170,0,0,180,0
10,0,0,0,0,3,1180,0,0,518,0
10,0,0,0,0,-1,1190,0,0,204,0
10,0,0,0,0,-1,1200,0,0,212,0
10,0,0,0,0,-1,1210,0,0,242,0
10,0,0,0,0,-1,1220,0,0,370,0
10,0,0,0,0,-1,1230,0,0,142,0
10,0,0,0,0,-1,1240,0,0,466,0
10,0,0,0,0,-1,1250,0,0,340,0
10,0,0,0,0,-1,1260,0,0,198,0
10,0,0,0.5,0,-1,1270,0,0,280,0
10,0,0,0,0,-1,1280,0,0,382,0
10,0,0,0,0,-1,1290,0,0,344,0
10,0,0,0,0,-1,1300,0,0,428,0
10,0,0,0.5,0,4,1310,0,0,526,0
10,0,0,0,0,-1,1320,0,0,192,0
10,0,0,0,0,-1,1330,0,0,236,0
10,0,0,0.5,0,-1,1340,0,0,502,0
10,0,0,0.5,0,-1,1350,0,0,420,0
10,0,0,0.5,0,-1,1360,0,0,266,0
10,0,0,0.5,0,-1,1370,0,0,516,0
10,0,0,0.5,0,-1,1380,0,0,264,0
10,0,0,0.5,0,-1,1390,0,0,440,0
10,0,0,0,0,-1,1400,0,0,288,0
10,0,0,0.5,0,-1,1410,0,0,346,0
10,0,0,0,0,-1,1420,0,0,256,0
10,0,0,0.5,0,-1,1430,0,0,322,0
10,0,0,0,0,-1,1440,0,0,334,0
10,0,0,0.5,0,-1,1450,0,0,646,0
10,0,0,0,0,-1,1460,0,0,306,0
10,0,0,0,0,-1,1470,0,0,264,0
10,0,0,0,0,-1,1480,0,0,344,0
10,0,0,0.5,0,4,1490,0,0,762,0
10,0,0,0,0,-1,1500,0,0,266,0
10,0,0,0.5,0,-1,1510,0,0,638,0
10,0,0,0.5,0,-1,1520,0,0,408,0
10,0,0,1.5,0,-1,1530,0,0,1214,0
10,0,0,1,0,4,1540,0,0,744,0
10,0,0,0.5,0,-1,1550,0,0,196,0
10,0,0,0.5,0,-1,1560,0,0,398,0
10,0,0,0.5,0,-1,1570,0,0,280,0
10,0,0,0.5,0,-1,1580,0,0,304,0
10,0,0,0.5,0,3,1590,0,0,442,0
10,0,0,0.5,0,-1,1600,0,0,368,0
10,0,0,0.5,0,-1,1610,0,0,340,0
10,0,0,0.5,0,-1,1620,0,0,480,0
10,0,0,0.5,0,-1,1630,0,0,388,0
10,0,0,0.5,0,4,1640,0,0,364,0
10,0,0,0.5,0,-1,1650,0,0,462,0
10,0,0,0.5,0,-1,1660,0,0,802,0
10,0,0,0.5,0,-1,1670,0,0,500,0
10,0,0,0.5,0,-1,1680,0,0,398,0
10,0,0,0.5,0,-1,1690,0,0,696,0
10,0,0,0.5,0,-1,1700,0,0,900,0
10,0,0,0,0,2,1710,0,0,216,0
10,0,0,0,0,-1,1720,0,0,166,0
10,0,0,0,0,-1,1730,0,0,274,0
10,0,0,0,0,-1,1740,0,0,226,0
10,0,0,0.5,0,3,1750,0,0,460,0
10,0,0,0.5,0,-1,1760,0,0,328,0
10,0,0,0,0,-1,1770,0,0,214,0
10,0,0,0,0,-1,1780,0,0,216,0
10,0,0,0.5,0,-1,1790,0,0,400,0
10,0,0,0.5,0,-1,1800,0,0,854,0
10,0,0,0.5,0,3,1810,0,0,702,0
10,0,0,0.5,0,2,1820,0,0,522,0
10,0,0,0,0,-1,1830,0,0,302,0
10,0,0,0.5,0,-1,1840,0,0,480,0
10,0,0,0,0,-1,1850,0,0,240,0
10,0,0,0,0,-1,1860,0,0,278,0
10,0,0,0.5,0,-1,1870,0,0,408,0
10,0,0,0.5,0,3,1880,0,0,414,0
10,0,0,0,0,2,1890,0,0,412,0
10,0,0,0.5,0,-1,1900,0,0,298,0
10,0,0,1,0,4,1910,0,0,752,0
10,0,0,0.5,0,-1,1920,0,0,532,0
10,0,0,1,0,-1,1930,0,0,556,0
10,0,0,0.5,0,-1,1940,0,0,236,0
10,0,0,1,0,-1,1950,0,0,988,0
10,0,0,0.5,0,-1,1960,0,0,378,0
10,0,0,0.5,0,-1,1970,0,0,372,0
10,0,0,1,0,-1,1980,0,0,986,0
10,0,0,0,0,-1,1990,0,0,180,0
10,0,0,0.5,0,-1,2000,0,0,732,0
10,0,0,0.5,0,-1,2010,0,0,462,0
10,0,0,0.5,0,-1,2020,0,0,504,0
10,0,0,0.5,0,-1,2030,0,0,430,0
10,0,0,0.5,0,-1,2040,0,0,212,0
10,0,0,0.5,0,-1,2050,0,0,218,0
10,0,0,1,0,-1,2060,0,0,446,0
10,0,0,1,0,-1,2070,0,0,572,0
10,0,0,0.5,0,-1,2080,0,0,254,0
10,0,0,0.5,0,-1,2090,0,0,380,0
10,0,0,0.5,0,-1,2100,0,0,206,0
10,0,0,1,0,-1,2110,0,0,504,0
10,0,0,1.5,0,-1,2120,0,0,1036,0
10,0,0,0.5,0,-1,2130,0,0,290,0
10,0,0,1,0,-1,2140,0,0,544,0
10,0,0,0.5,0,-1,2150,0,0,368,0
10,0,0,0.5,0,-1,2160,0,0,288,0
10,0,0,1,0,-1,2170,0,0,512,0
10,0,0,1,0,4,2180,0,0,816,0
10,0,0,0.5,0,-1,2190,0,0,286,0
10,0,0,0.5,0,-1,2200,0,0,328,0
10,0,0,0.5,0,-1,2210,0,0,266,0
10,0,0,0.5,0,-1,2220,0,0,296,0
10,0,0,0.5,0,-1,2230,0,0,448,0
10,0,0,0,0,-1,2240,0,0,256,0
10,0,0,0.5,0,-1,2250,0,0,310,0
10,0,0,0.5,0,-1,2260,0,0,388,0
10,0,0,0.5,0,-1,2270,0,0,322,0
10,0,0,0.5,0,-1,2280,0,0,420,0
10,0,0,0.5,0,-1,2290,0,0,336,0
10,0,0,0.5,0,-1,2300,0,0,514,0
10,0,0,0.5,0,-1,2310,0,0,418,0
10,0,0,0.5,0,-1,2320,0,0,410,0
10,0,0,1,0,-1,2330,0,0,664,0
10,0,0,0.5,0,-1,2340,0,0,602,0
10,0,0,0.5,0,-1,2350,0,0,228,0
10,0,0,1,0,-1,2360,0,0,782,0
10,0,0,0.5,0,-1,2370,0,0,354,0
10,0,0,0.5,0,-1,2380,0,0,386,0
10,0,0,0.5,0,-1,2390,0,0,562,0
10,0,0,0.5,0,-1,2400,0,0,340,0
10,0,0,0.5,0,-1,2410,0,0,484,0
10,0,0,0.5,0,-1,2420,0,0,274,0
10,0,0,0.5,0,-1,2430,0,0,666,0
10,0,0,0,0,-1,2440,0,0,184,0
10,0,0,0.5,0,2,2450,0,0,250,0
10,0,0,0,0,-1,2460,0,0,264,0
10,0,0,0.5,0,-1,2470,0,0,302,0
10,0,0,0.5,0,-1,2480,0,0,470,0
10,0,0,0.5,0,-1,2490,0,0,418,0
10,0,0,0.5,0,-1,2500,0,0,348,0
10,0,0,0,0,-1,2510,0,0,328,0
10,0,0,0.5,0,-1,2520,0,0,362,0
10,0,0,1.5,0,2,2530,0,0,1098,0
10,0,0,1,0,-1,2540,0,0,726,0
10,0,0,0,0,-1,2550,0,0,146,0
10,0,0,0.5,0,-1,2560,0,0,440,0
10,0,0,0.5,0,-1,2570,0,0,266,0
10,0,0,1,0,-1,2580,0,0,636,0
10,0,0,0.5,0,-1,2590,0,0,234,0
10,0,0,1,0,2,2600,0,0,500,0
10,0,0,0.5,0,-1,2610,0,0,252,0
10,0,0,0.5,0,3,2620,0,0,332,0
10,0,0,0.5,0,-1,2630,0,0,316,0
10,0,0,0.5,0,-1,2640,0,0,360,0
10,0,0,1,0,-1,2650,0,0,870,0
10,0,0,0.5,0,-1,2660,0,0,422,0
10,0,0,0.5,0,-1,2670,0,0,840,0
10,0,0,0,0,-1,2680,0,0,142,0
10,0,0,0.5,0,-1,2690,0,0,360,0
10,0,0,0.5,0,-1,2700,0,0,532,0
10,0,0,0.5,0,-1,2710,0,0,296,0
10,0,0,1,0,-1,2720,0,0,308,0
10,0,0,1,0,-1,2730,0,0,394,0
10,0,0,1,0,-1,2740,0,0,404,0
10,0,0,1,0,-1,2750,0,0,364,0
10,0,0,0.5,0,-1,2760,0,0,204,0
10,0,0,0.5,0,-1,2770,0,0,240,0
10,0,0,1.5,0,-1,2780,0,0,436,0
10,0,0,1,0,-1,2790,0,0,362,0
10,0,0,1,0,-1,2800,0,0,372,0
10,0,0,3.5,0,-1,2810,0,0,1366,0
10,0,0,1,0,3,2820,0,0,296,0
10,0,0,1,0,-1,2830,0,0,378,0
10,0,0,1,0,-1,2840,0,0,422,0
10,0,0,1,0,-1,2850,0,0,306,0
10,0,0,1,0,-1,2860,0,0,418,0
10,0,0,1,0,-1,2870,0,0,316,0
10,0,0,0.5,0,-1,2880,0,0,296,0
10,0,0,1,0,-1,2890,0,0,514,0
10,0,0,0.5,0,-1,2900,0,0,158,0
10,0,0,1.5,0,-1,2910,0,0,690,0
10,0,0,0.5,0,-1,2920,0,0,340,0
10,0,0,1,0,-1,2930,0,0,680,0
10,0,0,1,0,-1,2940,0,0,648,0
10,0,0,1.5,0,-1,2950,0,0,826,0
10,0,0,0.5,0,-1,2960,0,0,286,0
10,0,0,1,0,-1,2970,0,0,584,0
10,0,0,0.5,0,-1,2980,0,0,202,0
10,0,0,0.5,0,-1,2990,0,0,260,0
10,0,0,0.5,0,-1,3000,0,0,362,0
10,0,0,0.5,0,-1,3010,0,0,208,0
10,0,0,0.5,0,-1,3020,0,0,226,0
10,0,0,0.5,0,-1,3030,0,0,360,0
10,0,0,0.5,0,-1,3040,0,0,164,0
10,0,0,0.5,0,-1,3050,0,0,412,0
10,0,0,1,0,-1,3060,0,0,334,0
10,0,0,0.5,0,-1,3070,0,0,314,0
10,0,0,0.5,0,-1,3080,0,0,248,0
10,0,0,0.5,0,-1,3090,0,0,250,0
10,0,0,1,0,-1,3100,0,0,306,0
10,0,0,1,0,-1,3110,0,0,494,0
10,0,0,1,0,-1,3120,0,0,358,0
10,0,0,1,0,-1,3130,0,0,546,0
10,0,0,1,0,-1,3140,0,0,474,0
10,0,0,0.5,0,-1,3150,0,0,202,0
10,0,0,1.5,0,-1,3160,0,0,696,0
10,0,0,0.5,0,-1,3170,0,0,138,0
10,0,0,1,0,-1,3180,0,0,402,0
10,0,0,1,0,-1,3190,0,0,556,0
10,0,0,1,0,-1,3200,0,0,420,0
10,0,0,0.5,0,-1,3210,0,0,298,0
10,0,0,1.5,0,-1,3220,0,0,696,0
10,0,0,1,0,-1,3230,0,0,480,0
10,0,0,1,0,-1,3240,0,0,624,0
10,0,0,0.5,0,-1,3250,0,0,300,0
10,0,0,1.5,0,-1,3260,0,0,782,0
10,0,0,1,0,-1,3270,0,0,406,0
10,0,0,0.5,0,-1,3280,0,0,304,0
10,0,0,1,0,-1,3290,0,0,504,0
10,0,0,1,0,-1,3300,0,0,532,0
10,0,0,1.5,0,-1,3310,0,0,838,0
10,0,0,1,0,-1,3320,0,0,722,0
10,0,0,0.5,0,-1,3330,0,0,378,0
10,0,0,0.5,0,-1,3340,0,0,400,0
10,0,0,0.5,0,-1,3350,0,0,220,0
10,0,0,1,0,-1,3360,0,0,686,0
10,0,0,0.5,0,-1,3370,0,0,292,0
10,0,0,1,0,-1,3380,0,0,518,0
10,0,0,0.5,0,-1,3390,0,0,248,0
10,0,0,1,0,-1,3400,0,0,754,0
10,0,0,0.5,0,-1,3410,0,0,478,0
10,0,0,0.5,0,-1,3420,0,0,386,0
10,0,0,1.5,0,-1,3430,0,0,1208,0
10,0,0,1,0,-1,3440,0,0,1070,0
10,0,0,0.5,0,-1,3450,0,0,456,0
10,0,0,0.5,0,-1,3460,0,0,266,0
10,0,0,0.5,0,-1,3470,0,0,232,0
10,0,0,0.5,0,-1,3480,0,0,288,0
10,0,0,0.5,0,-1,3490,0,0,632,0
10,0,0,1,0,-1,3500,0,0,1258,0
10,0,0,0.5,0,-1,3510,0,0,270,0
10,0,0,0.5,0,-1,3520,0,0,374,0
10,0,0,0.5,0,-1,3530,0,0,374,0
10,0,0,1,0,-1,3540,0,0,766,0
10,0,0,0.5,0,-1,3550,0,0,302,0
10,0,0,0.5,0,-1,3560,0,0,556,0
10,0,0,0.5,0,-1,3570,0,0,302,0
10,0,0,1,0,-1,3580,0,0,1104,0
10,0,0,0.5,0,-1,3590,0,0,208,0
10,0,0,0.5,0,2,3600,0,0,162,0
10,0,0,0.5,0,-1,3610,0,0,224,0
10,0,0,1,0,-1,3620,0,0,598,0
10,0,0,0.5,0,-1,3630,0,0,634,0
10,0,0,0.5,0,-1,3640,0,0,288,0
10,0,0,0.5,0,-1,3650,0,0,242,0
10,0,0,0.5,0,-1,3660,0,0,278,0
10,0,0,0.5,0,-1,3670,0,0,732,0
10,0,0,0.5,0,-1,3680,0,0,598,0
10,0,0,0.5,0,-1,3690,0,0,558,0
10,0,0,0.5,0,-1,3700,0,0,198,0
10,0,0,0.5,0,-1,3710,0,0,414,0
10,0,0,0.5,0,-1,3720,0,0,232,0
10,0,0,0.5,0,-1,3730,0,0,524,0
10,0,0,1,0,-1,3740,0,0,1368,0
10,0,0,0.5,0,-1,3750,0,0,350,0
10,0,0,0.5,0,-1,3760,0,0,290,0
10,0,0,0.5,0,-1,3770,0,0,284,0
10,0,0,0.5,0,-1,3780,0,0,352,0
10,0,0,1.5,0,-1,3790,0,0,674,0
10,0,0,1.5,0,-1,3800,0,0,722,0
10,0,0,1.5,0,-1,3810,0,0,858,0
10,0,0,1.5,0,-1,3820,0,0,820,0
10,0,0,0.5,0,-1,3830,0,0,182,0
10,0,0,0.5,0,-1,3840,0,0,194,0
10,0,0,0.5,0,2,3850,0,0,170,0
10,0,0,1.5,0,-1,3860,0,0,688,0
10,0,0,1,0,-1,3870,0,0,490,0
10,0,0,0.5,0,-1,3880,0,0,228,0
10,0,0,0.5,0,-1,3890,0,0,202,0
10,0,0,1,0,-1,3900,0,0,462,0
10,0,0,1,0,-1,3910,0,0,520,0
10,0,0,0.5,0,-1,3920,0,0,418,0
10,0,0,1,0,-1,3930,0,0,542,0
10,0,0,1,0,-1,3940,0,0,672,0
10,0,0,1,0,-1,3950,0,0,1012,0
10,0,0,0.5,0,-1,3960,0,0,362,0
10,0,0,1,0,-1,3970,0,0,314,0
10,0,0,2,0,-1,3980,0,0,214,0
10,0,0,1.5,0,-1,3990,0,0,240,0
10,0,0,1,0,-1,4000,0,0,208,0
10,0,0,2,0,-1,4010,0,0,418,0
10,0,0,1.5,0,-1,4020,0,0,354,0
10,0,0,1,0,-1,4030,0,0,216,0
10,0,0,1.5,0,-1,4040,0,0,220,0
10,0,0,1.5,0,-1,4050,0,0,332,0
10,0,0,1,0,-1,4060,0,0,244,0
10,0,0,2,0,-1,4070,0,0,460,0
10,0,0,1,0,-1,4080,0,0,198,0
10,0,0,1.5,0,-1,4090,0,0,396,0
10,0,0,1.5,0,-1,4100,0,0,368,0
10,0,0,2.5,0,-1,4110,0,0,752,0
10,0,0,2,0,-1,4120,0,0,502,0
10,0,0,1,0,-1,4130,0,0,320,0
10,0,0,1,0,-1,4140,0,0,228,0
10,0,0,1.5,0,-1,4150,0,0,400,0
10,0,0,1.5,0,-1,4160,0,0,360,0
10,0,0,1,0,-1,4170,0,0,300,0
10,0,0,1.5,0,-1,4180,0,0,570,0
10,0,0,1.5,0,-1,4190,0,0,494,0
10,0,0,1,0,-1,4200,0,0,324,0
10,0,0,1,0,-1,4210,0,0,240,0
10,0,0,1,0,-1,4220,0,0,394,0
10,0,0,1,0,-1,4230,0,0,450,0
10,0,0,1.5,0,-1,4240,0,0,554,0
10,0,0,1,0,-1,4250,0,0,372,0
10,0,0,1.5,0,-1,4260,0,0,612,0
10,0,0,1,0,-1,4270,0,0,534,0
10,0,0,1,0,-1,4280,0,0,408,0
10,0,0,1,0,-1,4290,0,0,452,0
10,0,0,0.5,0,-1,4300,0,0,204,0
10,0,0,1,0,-1,4310,0,0,382,0
10,0,0,1,0,-1,4320,0,0,478,0
10,0,0,1,0,-1,4330,0,0,676,0
10,0,0,1,0,-1,4340,0,0,562,0
10,0,0,0.5,0,-1,4350,0,0,200,0
10,0,0,1,0,-1,4360,0,0,838,0
10,0,0,0.5,0,-1,4370,0,0,200,0
10,0,0,1.5,0,-1,4380,0,0,620,0
10,0,0,2,0,-1,4390,0,0,232,0
10,0,0,3,0,-1,4400,0,0,422,0
10,0,0,1.5,0,-1,4410,0,0,206,0
10,0,0,5.5,0,-1,4420,0,0,930,0
10,0,0,4,0,-1,4430,0,0,694,0
10,0,0,3,0,-1,4440,0,0,452,0
10,0,0,3,0,-1,4450,0,0,580,0
10,0,0,4.5,0,-1,4460,0,0,848,0
10,0,0,2,0,-1,4470,0,0,334,0
10,0,0,4.5,0,-1,4480,0,0,912,0
10,0,0,3.5,0,-1,4490,0,0,698,0
10,0,0,2,0,-1,4500,0,0,332,0
10,0,0,2.5,0,-1,4510,0,0,524,0
10,0,0,1.5,0,-1,4520,0,0,310,0
10,0,0,3,0,-1,4530,0,0,578,0
10,0,0,4,0,-1,4540,0,0,830,0
10,0,0,2.5,0,-1,4550,0,0,248,0
10,0,0,2,0,-1,4560,0,0,316,0
10,0,0,1,0,-1,4570,0,0,194,0
10,0,0,1.5,0,-1,4580,0,0,280,0
10,0,0,1,0,-1,4590,0,0,214,0
10,0,0,1.5,0,-1,4600,0,0,258,0
10,0,0,1.5,0,-1,4610,0,0,294,0
10,0,0,1,0,-1,4620,0,0,146,0
10,0,0,1.5,0,-1,4630,0,0,444,0
10,0,0,1,0,-1,4640,0,0,228,0
10,0,0,1.5,0,-1,4650,0,0,374,0
10,0,0,1.5,0,-1,4660,0,0,478,0
10,0,0,1,0,-1,4670,0,0,292,0
10,0,0,1.5,0,-1,4680,0,0,394,0
10,0,0,1.5,0,-1,4690,0,0,456,0
10,0,0,1,0,-1,4700,0,0,254,0
10,0,0,1,0,-1,4710,0,0,332,0
10,0,0,2,0,-1,4720,0,0,694,0
10,0,0,2,0,-1,4730,0,0,688,0
10,0,0,2.5,0,-1,4740,0,0,1176,0
10,0,0,1,0,-1,4750,0,0,318,0
10,0,0,1,0,-1,4760,0,0,438,0
10,0,0,0.5,0,-1,4770,0,0,218,0
10,0,0,1,0,-1,4780,0,0,206,0
10,0,0,1,0,-1,4790,0,0,400,0
10,0,0,1,0,-1,4800,0,0,248,0
10,0,0,1,0,-1,4810,0,0,320,0
10,0,0,1,0,-1,4820,0,0,460,0
10,0,0,1,0,-1,4830,0,0,370,0
10,0,0,1,0,-1,4840,0,0,370,0
10,0,0,1,0,-1,4850,0,0,546,0
10,0,0,0.5,0,-1,4860,0,0,422,0
10,0,0,0.5,0,-1,4870,0,0,194,0
10,0,0,0.5,0,-1,4880,0,0,380,0
10,0,0,0.5,0,-1,4890,0,0,500,0
10,0,0,2.5,0,-1,4900,0,0,328,0
10,0,0,2.5,0,-1,4910,0,0,368,0
10,0,0,3,0,-1,4920,0,0,462,0
10,0,0,1.5,0,-1,4930,0,0,184,0
10,0,0,2,0,-1,4940,0,0,284,0
10,0,0,3,0,-1,4950,0,0,544,0
10,0,0,2,0,-1,4960,0,0,378,0
10,0,0,2,0,-1,4970,0,0,286,0
10,0,0,1,0,-1,4980,0,0,158,0
10,0,0,3.5,0,-1,4990,0,0,682,0
10,0,0,3.5,0,-1,5000,0,0,674,0
10,0,0,1,0,-1,5010,0,0,180,0
10,0,0,1.5,0,-1,5020,0,0,242,0
10,0,0,1.5,0,-1,5030,0,0,256,0
10,0,0,2,0,-1,5040,0,0,388,0
10,0,0,3,0,-1,5050,0,0,714,0
10,0,0,3.5,0,-1,5060,0,0,756,0
10,0,0,3,0,-1,5070,0,0,656,0
10,0,0,2,0,-1,5080,0,0,448,0
10,0,0,2,0,-1,5090,0,0,514,0
10,0,0,1.5,0,-1,5100,0,0,328,0
10,0,0,2.5,0,-1,5110,0,0,680,0
10,0,0,2,0,-1,5120,0,0,494,0
10,0,0,1.5,0,-1,5130,0,0,282,0
10,0,0,1.5,0,-1,5140,0,0,336,0
10,0,0,1,0,-1,5150,0,0,206,0
10,0,0,3.5,0,-1,5160,0,0,1032,0
10,0,0,1.5,0,-1,5170,0,0,308,0
10,0,0,1.5,0,-1,5180,0,0,356,0
10,0,0,2,0,-1,5190,0,0,572,0
10,0,0,2,0,-1,5200,0,0,606,0
10,0,0,1,0,-1,5210,0,0,204,0
10,0,0,1,0,-1,5220,0,0,330,0
