TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,0,0,0,0,1993864402,20,0,288,0,840
20,0,0,0,0,1993864402,520,0,148,0,20840
20,0,0,0,0.5,1993864402,1020,0,148,0,40840
20,0,0,0,1,1993864402,1520,0,288,0,60840
20,0,0,0,1.5,1993864402,2020,0,310,0,80840
20,0,0,0,2,1993864402,2520,0,264,0,100840
20,0,0,0,2.5,1993864402,3020,0,288,0,120840
20,0,0,0,3,1993864402,3520,0,210,0,140840
20,0,0,0,3.5,1993864402,4020,0,238,0,160840
20,0,0,0,4,1993864402,4520,0,264,0,180840
20,0,0,0,4.5,1993864402,5020,0,180,0,200840
20,0,0,0,5,1993864402,5520,0,238,0,220840
20,0,0,0,5.5,1993864402,6020,0,264,0,240840
20,0,0,0,5.5,1993864402,6520,0,288,0,260840
20,0,0,0,5,1993864402,7020,0,114,0,280840
20,0,0,0,6,1993864402,7520,0,288,0,300840
20,0,0,0,6.5,1993864402,8020,0,264,0,320840
20,0,0,0,6.5,1993864402,8520,0,238,0,340840
20,0,0,0,7,1993864402,9020,0,288,0,360840
20,0,0,0,7,1993864402,9520,0,238,0,380840
40,0,0,0,0.5,1993864402,40,0,990,0,3280
40,0,0,0,3,1993864402,540,0,1040,0,43280
40,0,0,0,4,1993864402,1040,0,990,0,83280
40,0,0,0,5,1993864402,1540,0,828,0,123280
40,0,0,0,5.5,1993864402,2040,0,990,0,163280
40,0,0,0,6.5,1993864402,2540,0,1040,0,203280
40,0,0,0,7.5,1993864402,3040,0,1134,0,243280
40,0,0,0,8,1993864402,3540,0,1178,0,283280
40,0,0,0,9,1993864402,4040,0,1220,0,323280
40,0,0,0,9,1993864402,4540,0,938,0,363280
40,0,0,0,9.5,1993864402,5040,0,1040,0,403280
40,0,0,0,10,1993864402,5540,0,938,0,443280
40,0,0,0,11,1993864402,6040,0,884,0,483280
40,0,0,0,12,1993864402,6540,0,938,0,523280
40,0,0,0,12.5,1993864402,7040,0,990,0,563280
40,0,0,0,12.5,1993864402,7540,0,1178,0,603280
40,0,0,0,13.5,1993864402,8040,0,1134,0,643280
40,0,0,0,14,1993864402,8540,0,710,0,683280
40,0,0,0,14.5,1993864402,9040,0,938,0,723280
40,0,0,0,15,1993864402,9540,0,1134,0,763280
80,0,0,0,1,1993864402,80,0,3510,0,12960
80,0,0,0,4.5,1993864402,580,0,3930,0,92960
80,0,0,0,9,1993864402,1080,0,3618,0,172960
80,0,0,0,11.5,1993864402,1580,0,4128,0,252960
80,0,0,0,13,1993864402,2080,0,4588,0,332960
80,0,0,0,14.5,1993864402,2580,0,4410,0,412960
80,0,0,0,15.5,1993864402,3080,0,3288,0,492960
80,0,0,0,17,1993864402,3580,0,3288,0,572960
80,0,0,0,18.5,1993864402,4080,0,3724,0,652960
80,0,0,0,20,1993864402,4580,0,3510,0,732960
80,0,0,0,20,1993864402,5080,0,4500,0,812960
80,0,0,0,20.5,1993864402,5580,0,3930,0,892960
80,0,0,0,23.5,1993864402,6080,0,4224,0,972960
80,0,0,0,24.5,1993864402,6580,0,4410,0,1052960
80,0,0,0,24.5,1993864402,7080,0,4410,0,1132960
80,0,0,0,25,1993864402,7580,0,2820,0,1212960
80,0,0,0,26,1993864402,8080,0,3510,0,1292960
80,0,0,0,27,1993864402,8580,0,4128,0,1372960
80,0,0,0,28,1993864402,9080,0,3400,0,1452960
80,0,0,0,28.5,1993864402,9580,0,4224,0,1532960
160,0,0,0,5,1993864402,160,0,14630,0,51520
160,0,0,0,15.5,1993864402,660,0,13770,0,211520
160,0,0,0,21.5,1993864402,1160,0,14840,0,371520
160,0,0,0,25,1993864402,1660,0,16254,0,531520
160,0,0,0,27.5,1993864402,2160,0,15254,0,691520
160,0,0,0,30,1993864402,2660,0,14840,0,851520
160,0,0,0,32.5,1993864402,3160,0,15660,0,1011520
160,0,0,0,33.5,1993864402,3660,0,15660,0,1171520
160,0,0,0,36,1993864402,4160,0,15660,0,1331520
160,0,0,0,37.5,1993864402,4660,0,17388,0,1491520
160,0,0,0,38,1993864402,5160,0,14840,0,1651520
160,0,0,0,40,1993864402,5660,0,11954,0,1811520
160,0,0,0,43.5,1993864402,6160,0,14418,0,1971520
160,0,0,0,46.5,1993864402,6660,0,15048,0,2131520
160,0,0,0,49,1993864402,7160,0,14630,0,2291520
160,0,0,0,51.5,1993864402,7660,0,17018,0,2451520
160,0,0,0,52.5,1993864402,8160,0,15254,0,2611520
160,0,0,0,54.5,1993864402,8660,0,15458,0,2771520
160,0,0,0,56,1993864402,9160,0,14204,0,2931520
160,0,0,0,59.5,1993864402,9660,0,15254,0,3091520
320,0,1,0,19.5,1993864402,320,0,57988,0,205440
320,0,1,0,30.5,1993864402,820,0,58830,0,525440
320,0,1,0,41,1993864402,1320,0,55848,0,845440
320,0,1,0,48.5,1993864402,1820,0,59248,0,1165440
320,0,1,0,55.5,1993864402,2320,0,56280,0,1485440
320,0,1,0,60,1993864402,2820,0,62118,0,1805440
320,0,1,0,64,1993864402,3320,0,58830,0,2125440
320,0,1,0,62,1993864402,3820,0,59248,0,2445440
320,0,1,0,68.5,1993864402,4320,0,57138,0,2765440
320,0,1,0,73.5,1993864402,4820,0,50964,0,3085440
320,0,1,0,80,1993864402,5320,0,57988,0,3405440
320,0,1,0,83,1993864402,5820,0,56710,0,3725440
320,0,1,0,87.5,1993864402,6320,0,61308,0,4045440
320,0,1,0,92.5,1993864402,6820,0,60900,0,4365440
320,0,1,0,97,1993864402,7320,0,53214,0,4685440
320,0,1,0,100.5,1993864402,7820,0,54978,0,5005440
