TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
24,4651.5,21.5,0.5,0,5,100,805306368,1683398,6018,4848
24,4607.5,831.5,1,1.5,-1,1100,805306368,67108862,14514,52848
24,4621,826.5,1.5,3,-1,2100,805306368,67108862,13990,100848
24,4827,827,2,5,-1,3100,805306368,67108862,13638,148848
24,4622.5,825,2.5,6.5,-1,4100,805306368,67108862,13758,196848
24,5007.5,825.5,3.5,8,-1,5100,805306368,67108862,13694,244848
24,4611,833.5,2.5,9,-1,6100,805306368,67108862,13522,292848
24,4643.5,832.5,3.5,10,-1,7100,805306368,67108862,12474,340848
24,4712,821.5,3.5,11,-1,8100,805306368,67108862,13766,388848
24,4634.5,821,3.5,12,-1,9100,805306368,67108862,13362,436848
