TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
26,19638,10.5,0.5,0,5,100,3489660928,842518,5546,5252
26,19528.5,3305.5,1,2,-1,1100,3489660928,268435454,18626,57252
26,19646,3295.5,1.5,3.5,-1,2100,3489660928,268435454,17614,109252
26,19601.5,3310.5,2.5,5,-1,3100,3489660928,268435454,18434,161252
26,19534,3303,3.5,7.5,-1,4100,3489660928,268435454,18646,213252
26,19513.5,3267.5,3,7.5,-1,5100,3489660928,268435454,18282,265252
26,19463.5,3316.5,2.5,9.5,-1,6100,3489660928,268435454,15418,317252
26,19588.5,3355.5,3.5,10.5,-1,7100,3489660928,268435454,16246,369252
26,19580,3272.5,3.5,11.5,-1,8100,3489660928,268435454,16782,421252
26,19326,3271.5,4,13,-1,9100,3489660928,268435454,16498,473252
