TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
2,0,0,0,0,-1,7,0,6,2,32
4,0,0,0,0,-1,40,0,30,2,328
6,0,0,0,0,-1,88,0,126,2,1068
8,0,0,0,0,-1,378,0,510,2,6064
10,0,0,0,0,-1,28,0,1988,2,580
12,0,0,0,0.5,-1,356,0,8190,2,8568
14,0,0.5,0.5,1.5,-1,2394,0,32766,2,67060
16,0,2,0.5,1.5,-1,1124,0,131070,2,36000
18,0,10,0.5,1.5,-1,1046,0,524286,2,37692
20,0,39.5,1,3,-1,2471,0,2097150,2,98880
22,0,168.5,2,9,-1,6999,0,8388606,2,308000
24,0,730,2.5,13.5,-1,10733,0,33554430,2,515232
26,0,2481.5,3.5,19,-1,15129,0,134217726,2,786760
28,0,9891,4,23,-1,17207,0,536870910,2,963648
30,0,39624,4.5,9.5,-1,4751,0,2147483646,2,285120
