TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,140,0,4,0,0
2,0,0,0,0,-1,140,0,28,28,1128
4,0,0,0,0,-1,140,0,44,64,2256
6,0,0,0,0,-1,140,0,268,272,3384
8,0,0,0,0,-1,140,0,132,216,4512
10,0,0,0,0,3,140,0,332,348,5640
12,0,0,0,0,4,140,0,700,720,6768
14,0,0,0,0,3,140,0,332,648,7896
16,0,0,0,0,2,140,0,1092,1300,9024
18,0,0,0,0.25,2,140,0,2700,3116,10152
20,0,0,0,0.25,2,140,0,4604,4224,11280
22,0,0,0,0.25,2,140,0,8348,3848,12408
24,0,0,0,0.25,2,140,0,3340,2752,13536
26,0,0,0.25,0.25,2,140,0,8444,4280,14664
28,0,0,0.25,0.25,2,140,0,15948,5744,15792
30,0,0,0.25,0.5,2,140,0,12492,6008,16920
32,0,0,0.25,0.25,3,140,0,3804,3272,18048
34,0,0,0.25,0.5,2,140,0,9252,5732,19176
36,0,0,0.25,0.75,2,140,0,9708,5512,20304
38,0,0,0.25,0.75,2,140,0,5164,5596,21432
40,0,0,0.5,0.75,2,140,0,26260,9652,22560
42,0,0.75,0.75,0.5,2,140,0,130860,16132,23688
44,0,0,0.5,0.75,2,140,0,27284,10876,24816
46,0,0.25,0.75,0.5,2,140,0,58380,10996,25944
48,0,0.25,0.5,0.75,2,140,0,57068,13592,27072
50,0,0,0.5,0.5,2,140,0,24204,10472,28200
52,0,0.75,0.5,0.75,2,140,0,112132,15132,29328
54,0,1.25,0.75,0.75,2,140,0,82116,18064,30456
56,0,0.25,0.75,0.75,2,140,0,71236,14460,31584
58,0,0.5,0.5,0.75,2,140,0,75540,15536,32712
60,0,0.5,0.75,0.75,2,140,0,100988,16060,33840
62,0,0.75,0.5,1,2,140,0,112596,16860,34968
64,0,1,0.75,0.75,2,140,0,158324,24004,36096
66,0,1.5,0.75,0.75,2,140,0,177548,21696,37224
68,0,0.75,0.75,1,2,140,0,146388,22216,38352
70,0,1.25,0.75,1,2,140,0,203628,27436,39480
72,0,0.75,0.75,1,2,140,0,132852,22700,40608
74,0,0.5,0.75,1,2,140,0,72516,19880,41736
76,0,1,1,1,2,140,0,176644,22640,42864
78,0,0.5,1,1,2,140,0,101532,21452,43992
80,0,1,1,1,2,140,0,183284,25292,45120
82,0,1,1,1,2,140,0,178340,24056,46248
84,0,0.75,1,1,2,140,0,134972,25772,47376
86,0,3,1,1.25,2,140,0,479540,34032,48504
88,0,3.5,1,1.25,2,140,0,568028,31388,49632
90,0,1,1.25,1.25,2,140,0,179516,27732,50760
92,0,0.75,1.25,1.25,2,140,0,146108,24668,51888
94,0,4,1,1.25,2,140,0,615892,30964,53016
96,0,1,1,1.5,2,140,0,150572,26856,54144
98,0,4,1.25,1.5,2,140,0,642780,36780,55272
100,0,1.75,1.25,1.5,2,140,0,294660,30772,56400
102,0,0.75,1.25,1.5,2,140,0,131956,26704,57528
104,0,1,1.25,1.75,2,140,0,155356,31160,58656
106,0,1.75,1.25,1.75,2,140,0,268300,34912,59784
108,0,2.5,1.5,1.75,2,140,0,408108,36872,60912
110,0,2,1.5,1.75,2,140,0,315812,32128,62040
112,0,1,1.75,1.5,2,140,0,178428,35324,63168
114,0,1.75,1.5,1.75,2,140,0,281916,38092,64296
116,0,2.25,1.75,1.75,2,140,0,361252,39968,65424
118,0,2.5,1.75,2,2,140,0,404124,36656,66552
120,0,1.5,1.75,1.75,2,140,0,247684,35044,67680
122,0,1.75,2,2,2,140,0,289924,43500,68808
124,0,4.25,2,2,2,140,0,673844,41592,69936
126,0,3.25,2,2,2,140,0,531084,40196,71064
128,0,3,1.75,2.25,2,140,0,470708,40100,72192
130,0,3,2,2.5,2,140,0,462772,47340,73320
132,0,2.25,2.25,2.25,2,140,0,369060,42344,74448
134,0,2.25,2.25,2.5,2,140,0,361332,42164,75576
136,0,4.25,3.5,2.5,2,140,0,686108,50968,76704
138,0,4.5,2.25,2.5,2,140,0,711084,51028,77832
140,0,4,2.25,2.75,2,140,0,621148,45880,78960
