TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,80,0,4,0,0
2,0,0,0,0,-1,80,0,28,28,648
4,0,0,0,0,-1,80,0,84,92,1296
6,0,0,0,0,-1,80,0,108,144,1944
8,0,0,0,0,2,80,0,564,312,2592
10,0,0,0,0,-1,80,0,204,316,3240
12,0,0,0,0,-1,80,0,356,504,3888
14,0,0,0,0,2,80,0,252,468,4536
16,0,0,0,0,2,80,0,1156,1140,5184
18,0,0,0,0,3,80,0,1852,1520,5832
20,0,0,0.25,0,2,80,0,4556,2736,6480
22,0,0,0,0.25,2,80,0,2500,1732,7128
24,0,0,0.25,0,2,80,0,5268,3056,7776
26,0,0,0,0.25,2,80,0,9764,3988,8424
28,0,0.25,0.25,0,2,80,0,16204,5176,9072
30,0,0,0.25,0,2,80,0,7732,3688,9720
32,0,0,0.25,0.25,2,80,0,8700,3444,10368
34,0,0,0.25,0.25,2,80,0,10100,4456,11016
36,0,0,0.25,0.25,2,80,0,6532,3584,11664
38,0,0,0.5,0.25,2,80,0,25988,7704,12312
40,0,0,0.25,0.5,2,80,0,16284,6460,12960
42,0,0,0.25,0.5,2,80,0,22772,6228,13608
44,0,0,0.25,0.5,2,80,0,7804,4888,14256
46,0,0,0.5,0.25,2,80,0,30452,7436,14904
48,0,0,1,0.25,2,80,0,28124,7692,15552
50,0,0,0.5,0.5,2,80,0,28100,8828,16200
52,0,0,0.5,0.5,2,80,0,27372,8132,16848
54,0,0.25,0.5,0.5,2,80,0,48388,8824,17496
56,0,0.75,0.5,0.5,2,80,0,127532,11596,18144
58,0,1,0.5,0.5,2,80,0,154164,13404,18792
60,0,0.25,0.5,0.5,2,80,0,39220,11864,19440
62,0,0.5,0.75,0.75,2,80,0,100356,11696,20088
64,0,0.5,0.75,0.75,2,80,0,80604,12720,20736
66,0,0.5,0.75,0.75,2,80,0,86692,13704,21384
68,0,0.5,0.75,0.75,2,80,0,79876,11560,22032
70,0,0.5,0.75,1.25,2,80,0,69060,13956,22680
72,0,1,1.25,1,2,80,0,154412,13620,23328
74,0,0.5,0.75,1.25,2,80,0,65484,13124,23976
76,0,1.75,0.75,1,2,80,0,198772,15360,24624
78,0,2,1,1,2,80,0,331452,18460,25272
80,0,1.5,1,1,2,80,0,261524,18836,25920
