TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0.333333,-1,800,1152,381,195,14418
7,0,0,0,0.333333,-1,800,2688,765,369,16821
8,0,0,0,0.333333,-1,800,6144,1533,525,19224
9,0,0,0,0.333333,-1,800,13824,3069,747,21627
10,0,0,0.333333,0.333333,-1,800,30720,6141,1311,24030
11,0.333333,0,0,0.666667,-1,800,67584,12285,1533,26433
12,0.666667,0,0.333333,0.333333,-1,800,147456,24573,1755,28836
13,1.33333,0.333333,0.333333,0.333333,-1,800,319488,49149,2523,31239
14,3,1,0,0.666667,-1,800,688128,98301,3363,33642
15,6.33333,1.66667,0.333333,0.666667,-1,800,1474560,196605,4809,36045
16,13.3333,3,0.333333,0.666667,-1,800,3145728,393213,5055,38448
17,28.6667,6.66667,0.333333,0.666667,-1,800,6684672,786429,5793,40851
18,64.6667,19.3333,0.333333,1,-1,800,14155776,1572861,8355,43254
19,125.333,26,0.333333,0.666667,-1,800,29884416,3145725,9051,45657
20,255.667,53,0.333333,0.666667,-1,800,62914560,6291453,9207,48060
21,528,102.333,0.333333,1,-1,800,132120576,12582909,13329,50463
22,1083,207.333,0.666667,1,-1,800,276824064,25165821,14613,52866
23,2280.33,418,0.333333,1,-1,800,578813952,50331645,17811,55269
24,4587.33,824.333,0.666667,1,-1,800,1207959552,100663293,20739,57672
