TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
40,0,0,0.25,0.5,3,100,0,0,23252,16160
40,0,0,2,3.5,-1,1100,0,0,88636,176160
40,0,0,4.25,7.25,-1,2100,0,0,125884,336160
40,0,0,6.25,10.25,-1,3100,0,0,131244,496160
40,0,0,4.5,9.75,-1,4100,0,0,132004,656160
40,0,0,5.25,13,-1,5100,0,0,119780,816160
40,0,0,6.5,16,-1,6100,0,0,106252,976160
40,0,0,6.25,16.5,-1,7100,0,0,103596,1136160
40,0,0,6.5,19,-1,8100,0,0,120596,1296160
40,0,0,7,20.5,-1,9100,0,0,120268,1456160
