TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,40,0,4,0,0
2,0,0,0,0,-1,40,0,28,28,328
4,0,0,0,0,2,40,0,84,72,656
6,0,0,0,0,2,40,0,124,148,984
8,0,0,0,0,2,40,0,724,572,1312
10,0,0,0,0.25,2,40,0,444,444,1640
12,0,0,0,0,2,40,0,524,476,1968
14,0,0,0,0,2,40,0,172,364,2296
16,0,0,0,0,2,40,0,1788,1048,2624
18,0,0,0,0,2,40,0,1252,1140,2952
20,0,0,0,0,2,40,0,852,952,3280
22,0,0,0.25,0,2,40,0,2492,1532,3608
24,0,0,0,0,2,40,0,1884,1500,3936
26,0,0,0.25,0,2,40,0,12132,2940,4264
28,0,0,0.25,0,2,40,0,23924,3312,4592
30,0,0,0.25,0.25,2,40,0,19156,2936,4920
32,0,0,0.25,0.25,2,40,0,21028,3092,5248
34,0,0,0.25,0,2,40,0,13404,3300,5576
36,0,0.25,0,0.25,2,40,0,37860,4428,5904
38,0,0,0.25,0,2,40,0,12796,3268,6232
40,0,0,0.25,0.25,2,40,0,20676,3804,6560
42,0,0,0.25,0.25,2,40,0,18156,4500,6888
44,0,0,0.25,0.25,2,40,0,10972,3824,7216
46,0,0.25,0.25,0.25,2,40,0,55444,5476,7544
48,0,0,0.25,0.25,2,40,0,13668,4400,7872
50,0,0,0.25,0.5,2,40,0,24188,5200,8200
52,0,0.25,0.5,0.5,2,40,0,62460,5844,8528
54,0,0,0.25,0.5,2,40,0,23748,5464,8856
56,0,0,0.25,0.5,2,40,0,16668,5144,9184
58,0,0.25,0.5,0.25,2,40,0,55540,6364,9512
60,0,0.5,0.25,0.5,2,40,0,96380,6496,9840
62,0,0.5,0.25,0.25,2,40,0,77860,5888,10168
64,0,0.5,0.5,0.25,2,40,0,101188,6868,10496
66,0,0.25,0.25,0.5,2,40,0,46684,6140,10824
68,0,0.25,0.25,0.5,2,40,0,38308,6604,11152
70,0,0.25,0.5,0.5,2,40,0,54204,6696,11480
72,0,1,0.5,0.75,2,40,0,158812,8876,11808
74,0,2,0.5,0.5,2,40,0,326508,9756,12136
76,0,1.75,0.5,0.5,2,40,0,236484,8144,12464
78,0,1,0.5,0.75,2,40,0,184508,8700,12792
80,0,1,0.5,0.5,2,40,0,141740,8708,13120
82,0,0.75,0.5,0.75,2,40,0,134396,9972,13448
84,0,0.5,0.75,0.5,2,40,0,76676,8708,13776
86,0,1.5,0.5,0.75,2,40,0,238132,10980,14104
88,0,0.75,0.75,0.75,2,40,0,146804,10948,14432
90,0,1.25,0.75,0.75,2,40,0,216828,10708,14760
92,0,1.25,0.5,0.75,2,40,0,192028,9544,15088
94,0,2.75,0.75,0.75,2,40,0,434340,12164,15416
96,0,0.75,0.75,0.75,2,40,0,141884,11312,15744
98,0,3,0.75,0.75,2,40,0,483796,11912,16072
100,0,1.25,0.75,0.75,2,40,0,217332,12348,16400
102,0,2.75,1,0.75,2,40,0,431156,13012,16728
104,0,2.75,0.75,1,2,40,0,439988,13100,17056
106,0,1.5,1,1,2,40,0,235628,13192,17384
108,0,2.75,1,1.25,2,40,0,442236,13684,17712
110,0,2.25,1.25,1,2,40,0,379620,12548,18040
112,0,5,1.25,1,2,40,0,794748,14476,18368
114,0,2.75,1.25,1.25,2,40,0,457804,13484,18696
116,0,2.5,1,1.25,2,40,0,395420,12904,19024
118,0,1.25,1.25,1.25,2,40,0,221204,14296,19352
120,0,3.25,1,1.25,2,40,0,521652,14528,19680
122,0,4.5,1,1.25,2,40,0,725028,15240,20008
124,0,3,1,1.25,2,40,0,469812,14084,20336
126,0,6.5,1,1.25,2,40,0,1024604,13768,20664
128,0,7.5,1,1.25,2,40,0,1179308,16948,20992
130,0,4.75,1,1.25,2,40,0,756236,15932,21320
132,0,5.75,1.5,1.25,2,40,0,452324,17140,21648
134,0,5.75,1.25,1.25,2,40,0,878708,16248,21976
136,0,4.5,1.25,1.25,2,40,0,658052,15996,22304
138,0,6.75,1.25,1.25,2,40,0,1060492,18028,22632
140,0,4.25,1.25,1.25,2,40,0,662756,17732,22960
