TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
2,0,0,0,0,-1,1,0,6,10,8
7,0,0,0,0,3,4,0,252,74,70
12,0,0,0,0.5,3,9,0,4144,228,240
17,0,0,0,0.5,1,7,0,3742,244,272
22,0,1,1,0,3,19,0,110344,1110,880
27,0,0,0,0,1,9,0,6464,8,540
32,0,0,0,0,1,5,0,632,118,384
37,0,0,0.5,0.5,1,10,0,18960,556,814
42,0,0.5,2.5,0.5,1,20,0,77734,1112,1764
47,0,2,5.5,0.5,2,24,0,332486,2708,2350
52,0,0,0.5,0.5,1,2,0,206,16,312
57,0,0,0.5,0.5,1,8,0,9402,152,1026
62,0,2,5,0.5,1,28,0,317480,1416,3596
67,0,3,17,0.5,2,33,0,527632,4308,4556
72,0,74.5,36.5,0.5,2,65,0,12232308,13996,9504
77,0,0,3.5,0.5,1,6,0,44670,580,1078
82,0,98,71,1,2,67,0,16291256,16522,11152
87,0,92.5,56.5,1,2,58,0,14818346,13488,10266
92,0,3,21,1,1,22,0,510376,4228,4232
97,0,4,33.5,0.5,1,38,0,743724,6202,7566
