TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
15,6.5,0,0,0,-1,15,983040,30,32,480
15,6.5,0,0,0,-1,215,983040,108,90,6480
15,6.5,0,0.5,0.5,-1,415,983040,942,760,12480
15,6.5,0,4,0.5,3,615,983040,2108,1768,18480
15,6.5,0.5,2.5,0.5,4,815,983040,5456,3790,24480
15,6.5,0,6,1,4,1015,983040,15110,8812,30480
15,6.5,0.5,30.5,1,4,1215,983040,23866,14372,36480
15,6.5,0.5,12.5,1,5,1415,983040,33940,17136,42480
15,6.5,0.5,22,1.5,5,1615,983040,34858,19078,48480
15,6.5,1,24.5,1.5,8,1815,983040,61748,27430,54480
15,6,1,45,1.5,6,2015,983040,50062,24276,60480
15,6.5,1,33.5,1.5,8,2215,983040,61366,29892,66480
15,6.5,1,35.5,2,9,2415,983040,65246,31882,72480
15,7,1.5,86,2.5,8,2615,983040,62362,32932,78480
15,6.5,1,81,3,-1,2815,983040,65534,34726,84480
15,8,1.5,87.5,3,8,3015,983040,63398,38300,90480
15,6.5,1,50.5,3,-1,3215,983040,65534,36382,96480
20,257.5,0,0.5,0,-1,20,41943040,40,42,840
20,254.5,0,0.5,0,-1,220,41943040,40,42,8840
20,254.5,0,9.5,1,-1,420,41943040,420,404,16840
20,254.5,0,1,1,-1,620,41943040,420,452,24840
20,254.5,0,2,1.5,2,820,41943040,2188,1598,32840
20,254.5,0,3.5,1.5,-1,1020,41943040,2734,2766,40840
20,255,0,8.5,2,3,1220,41943040,8982,5414,48840
20,255.5,0,13,2,4,1420,41943040,17938,11324,56840
20,262.5,0.5,19,2,4,1620,41943040,38400,16450,64840
20,254.5,1,46.5,2.5,4,1820,41943040,60000,23752,72840
20,263,1.5,49.5,3.5,5,2020,41943040,107398,29088,80840
20,259.5,2,44.5,3.5,5,2220,41943040,154396,40752,88840
20,265.5,4,139,3,5,2420,41943040,294074,50284,96840
20,265.5,6.5,137,3.5,6,2620,41943040,503670,57964,104840
20,264,5,86,3.5,6,2820,41943040,392940,59812,112840
