TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,2500,0,0,0,0
2,0,0,0,0.25,-1,2500,0,0,28,20008
4,0,0,0,0.5,-1,2500,0,0,124,40016
6,0,0,0,0.75,-1,2500,0,0,484,60024
8,0,0,0,1.5,-1,2500,0,0,1412,80032
10,0,0,0.25,1.25,-1,2500,0,0,4796,100040
12,0,0,0.25,1.75,-1,2500,0,0,15076,120048
14,0,0,0.75,1.75,-1,2500,0,0,31012,140056
16,0,0,1,2.25,-1,2500,0,0,54036,160064
18,0,0,1.75,2.5,-1,2500,0,0,98148,180072
20,0,0,2.5,3,8,2500,0,0,149784,200080
22,0,0,3,3.5,7,2500,0,0,182940,220088
24,0,0,4,3.75,6,2500,0,0,212712,240096
26,0,0,3.75,4,5,2500,0,0,205036,260104
28,0,0,4.75,4.75,4,2500,0,0,267828,280112
30,0,0,5.25,5.25,4,2500,0,0,284452,300120
32,0,0,4.25,5.75,3,2500,0,0,177540,320128
34,0,0,5,6,4,2500,0,0,204776,340136
36,0,0,6,7.75,4,2500,0,0,248552,360144
38,0,0,6.75,7.25,3,2500,0,0,277868,380152
40,0,0,7.75,7.75,2,2500,0,0,325552,400160
