TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,1000,0,4,0,0
2,0,0,0,0,-1,1000,0,20,24,8008
4,0,0,0.25,0,-1,1000,0,52,68,16016
6,0,0,0.25,0.25,-1,1000,0,124,156,24024
8,0,0,0,0.5,-1,1000,0,244,316,32032
10,0,0,0,0.5,-1,1000,0,692,840,40040
12,0,0,0,0.5,-1,1000,0,652,848,48048
14,0,0,0.25,0.5,-1,1000,0,2492,2872,56056
16,0,0,0.25,0.5,-1,1000,0,1132,1500,64064
18,0,0,0.25,0.75,-1,1000,0,876,1484,72072
20,0,0,0.25,1,-1,1000,0,5012,5316,80080
22,0,0.25,0.5,1,3,1000,0,17924,15432,88088
24,0,0.25,0.5,1.25,3,1000,0,19716,14032,96096
26,0,0.25,0.5,1.75,2,1000,0,7924,10448,104104
28,0,0,0.75,1.75,3,1000,0,15700,12408,112112
30,0,0.25,0.75,1.75,3,1000,0,7700,8568,120120
32,0,0.25,1,2,3,1000,0,35684,23712,128128
34,0,0,1,2,2,1000,0,3980,6480,136136
36,0,0.25,1.25,2.25,3,1000,0,43548,23744,144144
38,0,0,1.5,2.5,3,1000,0,29876,22280,152152
40,0,0.5,1.75,2.75,3,1000,0,95052,41400,160160
42,0,0.25,2,3,2,1000,0,56572,35748,168168
44,0,0.25,1.75,3.25,2,1000,0,41860,29712,176176
46,0,0.5,2.5,3.5,2,1000,0,97612,62472,184184
48,0,0.25,2.25,3.75,3,1000,0,39508,31532,192192
50,0,0.5,2.75,3.75,3,1000,0,89532,45288,200200
52,0,0.25,2.75,4.25,2,1000,0,54412,34904,208208
54,0,1,3.25,4.25,3,1000,0,173532,58632,216216
56,0,1.25,3.5,4.5,2,1000,0,206780,61736,224224
58,0,1.25,3.75,5,2,1000,0,195892,64288,232232
60,0,1.25,4,5.25,2,1000,0,217812,66360,240240
62,0,1,4.25,5.5,2,1000,0,150484,65268,248248
64,0,0.5,4,6,2,1000,0,73068,45952,256256
66,0,2.75,4.75,6.5,3,1000,0,426020,92556,264264
68,0,2,5.25,6.5,2,1000,0,312380,89988,272272
70,0,0.75,5.5,7,2,1000,0,146284,80956,280280
72,0,1.75,6,7,2,1000,0,300980,105928,288288
74,0,1.5,6,7.5,2,1000,0,250516,88936,296296
76,0,2.5,6.5,8,2,1000,0,389924,106148,304304
78,0,1,6.5,8,2,1000,0,157236,84012,312312
80,0,2.25,7,8.75,2,1000,0,344468,124140,320320
82,0,0.75,7,9,2,1000,0,126260,59452,328328
84,0,0.75,7.75,9,2,1000,0,138116,88984,336336
86,0,4,8.25,9.75,2,1000,0,632068,130472,344344
88,0,3,8.75,10.25,2,1000,0,520852,108104,352352
90,0,5.25,9.25,10.5,2,1000,0,853900,146400,360360
92,0,3,9.5,11.25,2,1000,0,487724,125076,368368
94,0,4.25,9.5,11.75,2,1000,0,653452,123892,376376
96,0,4,10,11.75,2,1000,0,627732,118740,384384
98,0,5.25,10.75,12.25,2,1000,0,828276,157368,392392
100,0,5.25,11,13,2,1000,0,836964,140172,400400
102,0,5.25,11.5,13.5,2,1000,0,841628,159580,408408
104,0,9.5,12.25,14.5,2,1000,0,1484692,195732,416416
106,0,3.75,12.5,14.5,2,1000,0,580804,130056,424424
108,0,4.75,13,15,2,1000,0,747108,147888,432432
110,0,7.75,14.25,15.75,2,1000,0,1205764,204840,440440
112,0,3.25,13.5,15.75,2,1000,0,510388,125972,448448
114,0,7.75,14.75,16.75,2,1000,0,1190148,198016,456456
116,0,8.5,15,17.25,2,1000,0,1303932,177256,464464
118,0,4.75,15.5,19.25,2,1000,0,731796,145528,472472
120,0,8.25,17.5,18,2,1000,0,1221972,201532,480480
122,0,5.75,16.25,18.75,2,1000,0,895164,147596,488488
124,0,4.25,18.25,20,2,1000,0,682892,177440,496496
126,0,8.5,17.5,20,2,1000,0,1310748,183676,504504
128,0,5.75,18.5,21.25,2,1000,0,903420,204228,512512
130,0,6,19.25,21.5,2,1000,0,974404,227208,520520
132,0,4.5,19.5,21.75,2,1000,0,705436,177116,528528
134,0,8.75,15.75,18,2,1000,0,1358324,186208,536536
136,0,8.5,14,14,2,1000,0,1311004,194080,544544
138,0,8,11.5,22.25,2,1000,0,1250972,209112,552552
140,0,19.25,20.5,22.5,2,1000,0,3022724,255392,560560
