TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,50000,0,0,0,0
1,0,0,0.25,3,-1,50000,0,0,12,200004
2,0,0,0.75,5.25,-1,50000,0,0,28,400008
3,0,0,0.75,7,-1,50000,0,0,60,600012
4,0,0,0.75,9,-1,50000,0,0,76,800016
5,0,0,0.75,11.25,-1,50000,0,0,236,1000020
6,0,0,1.25,13.5,-1,50000,0,0,492,1200024
7,0,0,1.25,15.5,-1,50000,0,0,892,1400028
8,0,0,1.5,18,-1,50000,0,0,1796,1600032
9,0,0,1.5,19.75,-1,50000,0,0,2956,1800036
10,0,0,2,22.5,-1,50000,0,0,3116,2000040
11,0,0,2,24.5,-1,50000,0,0,7836,2200044
12,0,0,2,26.5,-1,50000,0,0,11348,2400048
13,0,0,2.5,28.5,-1,50000,0,0,20980,2600052
14,0,0,2.5,30.5,-1,50000,0,0,27212,2800056
15,0,0,3,32.5,-1,50000,0,0,39092,3000060
16,0,0,3.25,35,-1,50000,0,0,62940,3200064
17,0,0,3.75,37.25,-1,50000,0,0,82524,3400068
18,0,0,4.25,39.75,-1,50000,0,0,106532,3600072
19,0,0,5.25,41.5,-1,50000,0,0,141596,3800076
20,0,0,6.25,44,-1,50000,0,0,185404,4000080
21,0,0,6.25,46.5,-1,50000,0,0,223508,4200084
22,0,0,8,48,-1,50000,0,0,282140,4400088
23,0,0,7.75,49.75,-1,50000,0,0,317052,4600092
24,0,0,8,53,-1,50000,0,0,313236,4800096
25,0,0,18,58,-1,50000,0,0,549748,5000100
26,0,0,11,57.5,-1,50000,0,0,610916,5200104
27,0,0,13.25,60,-1,50000,0,0,676004,5400108
28,0,0,13.25,61.25,-1,50000,0,0,800060,5600112
29,0,0,15.5,63.5,-1,50000,0,0,979836,5800116
30,0,0,18,65.75,-1,50000,0,0,1226564,6000120
31,0,0,19.5,69.25,-1,50000,0,0,1386004,6200124
32,0,0,23,70,-1,50000,0,0,1625788,6400128
33,0,0,23.5,74.75,-1,50000,0,0,1635180,6600132
34,0,0,91.25,82,-1,50000,0,0,2357676,6800136
35,0,0,31,77.25,-1,50000,0,0,2372452,7000140
36,0,0,35,78.75,-1,50000,0,0,2666036,7200144
37,0,0,39.75,80.5,-1,50000,0,0,3187780,7400148
38,0,0,38.5,83.75,-1,50000,0,0,3091028,7600152
39,0,0,42,84.5,-1,50000,0,0,3329564,7800156
40,0,0,53.5,87,-1,50000,0,0,4375796,8000160
