TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,10000,0,4,0,0
2,0,0,0.25,0.75,-1,10000,0,20,24,80008
4,0,0,0.25,1.75,-1,10000,0,108,112,160016
6,0,0,0.5,2.75,-1,10000,0,204,244,240024
8,0,0,0.75,3.5,-1,10000,0,164,256,320032
10,0,0,1.25,6.25,-1,10000,0,708,808,400040
12,0,0,1.5,5.25,-1,10000,0,804,1056,480048
14,0,0,1.5,7,-1,10000,0,1892,2248,560056
16,0,0,2,7.25,3,10000,0,2140,2596,640064
18,0,0,2.25,8.25,-1,10000,0,3324,3988,720072
20,0,0,2.75,9.25,4,10000,0,6940,8392,800080
22,0,0,3.25,10.25,4,10000,0,6468,8000,880088
24,0,0,3.5,11.5,5,10000,0,13708,14888,960096
26,0,0,3.75,11.75,3,10000,0,11196,14068,1040104
28,0,0,4,12.5,-1,10000,0,2132,4704,1120112
30,0,0,4.25,13.5,-1,10000,0,7812,10212,1200120
32,0,0.25,4.5,14.75,3,10000,0,35212,43788,1280128
34,0,0,5.25,15.75,3,10000,0,26212,42896,1360136
36,0,0.75,5.75,16.5,5,10000,0,104364,90764,1440144
38,0,0,5.5,17,3,10000,0,21900,32940,1520152
40,0,0,5.75,17.75,-1,10000,0,8324,14572,1600160
42,0,0.75,7.25,19.25,3,10000,0,121060,137188,1680168
44,0,0.75,7,20,4,10000,0,118564,101112,1760176
46,0,0.25,7.5,23.75,4,10000,0,50476,66460,1840184
48,0,5.75,10.5,22.5,4,10000,0,874996,395200,1920192
50,0,1.25,8.5,22.75,3,10000,0,197308,168460,2000200
52,0,1.75,9.25,24.25,3,10000,0,282180,210884,2080208
54,0,0.75,8.75,24,4,10000,0,105356,102548,2160216
56,0,1.25,9,25.5,4,10000,0,195076,121300,2240224
58,0,0.75,10.25,26.75,3,10000,0,112604,165524,2320232
60,0,1,9.75,27,3,10000,0,152412,131088,2400240
62,0,3,10.75,27.5,3,10000,0,453764,299140,2480248
64,0,1.5,10,28.75,3,10000,0,248764,225980,2560256
66,0,8,13.5,29.5,3,10000,0,1217748,532052,2640264
68,0,3.25,11.75,29.75,3,10000,0,487828,336968,2720272
70,0,9.25,16,32,3,10000,0,1444644,687116,2800280
