TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
25,0,0,0.5,0.25,5,100,0,0,13680,10100
25,0,0,0.75,1.75,-1,1100,0,0,27444,110100
25,0,0,1.5,4.25,-1,2100,0,0,27324,210100
25,0,0,2.5,5.25,-1,3100,0,0,21636,310100
25,0,0,3,7,-1,4100,0,0,27220,410100
25,0,0,3.25,8.5,-1,5100,0,0,31204,510100
25,0,0,2.75,9,-1,6100,0,0,27004,610100
25,0,0,3,10,-1,7100,0,0,29604,710100
25,0,0,3.5,11.5,-1,8100,0,0,26444,810100
25,0,0,3.75,12.5,-1,9100,0,0,24708,910100
25,0,0,3.5,13.25,-1,10100,0,0,25316,1010100
25,0,0,3.5,14.75,-1,11100,0,0,27492,1110100
25,0,0,3.5,16.5,-1,12100,0,0,20028,1210100
25,0,0,3.75,16.75,-1,13100,0,0,17844,1310100
25,0,0,3.75,18.5,-1,14100,0,0,23972,1410100
25,0,0,3.75,18.75,-1,15100,0,0,20876,1510100
25,0,0,3.75,19.75,-1,16100,0,0,23676,1610100
25,0,0,4,21,-1,17100,0,0,21732,1710100
25,0,0,4.25,21.75,-1,18100,0,0,26236,1810100
25,0,0,4,23,-1,19100,0,0,21972,1910100
25,0,0,4.25,24.5,-1,20100,0,0,28908,2010100
25,0,0,4.75,26.5,-1,21100,0,0,28252,2110100
25,0,0,7,28.25,-1,22100,0,0,28340,2210100
25,0,0,4.5,32,-1,23100,0,0,27852,2310100
25,0,0,6,29,-1,24100,0,0,21428,2410100
25,0,0,5.25,30.75,-1,25100,0,0,29940,2510100
25,0,0,5.25,32.5,-1,26100,0,0,25860,2610100
25,0,0,6.75,33.25,-1,27100,0,0,25788,2710100
25,0,0,4.25,32.25,-1,28100,0,0,21484,2810100
25,0,0,4.5,33.75,-1,29100,0,0,29884,2910100
25,0,0,4.5,33.75,-1,30100,0,0,29668,3010100
25,0,0,4.75,35.5,-1,31100,0,0,27164,3110100
25,0,0,4.75,36.5,-1,32100,0,0,29412,3210100
25,0,0,5.25,43.75,-1,33100,0,0,27244,3310100
25,0,0,4.5,38,-1,34100,0,0,24244,3410100
25,0,0,4.5,39.25,-1,35100,0,0,26860,3510100
25,0,0,4.75,40,-1,36100,0,0,28076,3610100
25,0,0,4.75,41.25,-1,37100,0,0,30860,3710100
25,0,0,4.75,42.75,-1,38100,0,0,25668,3810100
25,0,0,5.5,44,-1,39100,0,0,31052,3910100
25,0,0,5.5,45.25,-1,40100,0,0,27724,4010100
25,0,0,5.5,46.5,-1,41100,0,0,26380,4110100
25,0,0,6.25,50.5,-1,42100,0,0,31716,4210100
25,0,0,6.5,48.25,-1,43100,0,0,35156,4310100
25,0,0,7,50,-1,44100,0,0,27332,4410100
25,0,0,6,58.25,-1,45100,0,0,28380,4510100
25,0,0,7.25,52.5,-1,46100,0,0,29196,4610100
25,0,0,6.25,52.5,-1,47100,0,0,27844,4710100
25,0,0,6,53.75,-1,48100,0,0,26908,4810100
25,0,0,7,54.75,-1,49100,0,0,28436,4910100
