TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0,-1,600,1152,381,225,10818
7,0,0,0,0.333333,-1,600,2688,765,417,12621
8,0,0,0,0.333333,-1,600,6144,1533,513,14424
9,0,0,0,0.333333,-1,600,13824,3069,855,16227
10,0.333333,0,0,0.333333,-1,600,30720,6141,777,18030
11,0.333333,0,0,0.333333,-1,600,67584,12285,1107,19833
12,0.666667,0,0.333333,0.333333,-1,600,147456,24573,2145,21636
13,1.33333,0.333333,0.333333,0.333333,-1,600,319488,49149,2289,23439
14,3,0.666667,0.333333,2.66667,-1,600,688128,98301,3225,25242
15,6.33333,1.66667,0.333333,0.333333,-1,600,1474560,196605,4773,27045
16,13.6667,3.33333,0.333333,0.333333,-1,600,3145728,393213,5325,28848
17,30,6.33333,0.333333,0.333333,-1,600,6684672,786429,6465,30651
18,59.3333,13,0.333333,0.666667,-1,600,14155776,1572861,8121,32454
19,124.667,25.6667,0.333333,0.666667,-1,600,29884416,3145725,10167,34257
20,264,51.6667,0.333333,0.666667,-1,600,62914560,6291453,11505,36060
21,546.667,102.333,0.333333,0.666667,-1,600,132120576,12582909,13161,37863
22,1113,207.333,0.333333,0.666667,-1,600,276824064,25165821,15837,39666
23,2267.33,411.667,0.333333,1,-1,600,578813952,50331645,18183,41469
24,4587.33,820.667,0.333333,1,-1,600,1207959552,100663293,18957,43272
