TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,102,0,4,0,0
2,0,0,0,0,-1,102,0,28,28,824
4,0,0,0,0,-1,102,0,60,72,1648
6,0,0,0,0,-1,102,0,124,164,2472
8,0,0,0,0,-1,102,0,484,512,3296
10,0,0,0,0,2,102,0,340,356,4120
12,0,0,0,0,3,102,0,1084,992,4944
14,0,0,0,0.25,3,102,0,716,744,5768
16,0,0,0.25,0,3,102,0,3540,1976,6592
18,0,0,0,0,2,102,0,1388,1672,7416
20,0,0,0,0.25,3,102,0,4844,2600,8240
22,0,0,0.25,0,2,102,0,2252,1980,9064
24,0,0,0.25,0.25,2,102,0,7484,3944,9888
26,0,0,0,0.75,2,102,0,3324,2528,10712
28,0,0,0.25,0.25,2,102,0,13980,4952,11536
30,0,0,0.25,0.25,2,102,0,10540,4008,12360
32,0,0.25,0.25,0.5,2,102,0,21532,5128,13184
34,0,0,0.25,0.25,2,102,0,18612,6428,14008
36,0,0,0.5,0.25,2,102,0,16052,5248,14832
38,0,0,0.5,0.25,2,102,0,27332,9172,15656
40,0,0,0.5,0.25,2,102,0,21332,5972,16480
42,0,0,0.5,0.25,2,102,0,18796,6704,17304
44,0,0.25,0.5,0.5,2,102,0,60868,9484,18128
46,0,0,0.5,0.5,2,102,0,32564,8724,18952
48,0,0.25,0.5,0.5,2,102,0,48700,9408,19776
50,0,0.25,0.5,0.75,2,102,0,51380,10344,20600
52,0,0,0.75,0.5,2,102,0,26092,8972,21424
54,0,0.25,0.5,0.75,2,102,0,42732,12712,22248
56,0,0,0.75,0.75,2,102,0,34396,11944,23072
58,0,0.75,0.75,0.75,2,102,0,148508,15036,23896
60,0,1.25,0.75,0.75,2,102,0,202100,17816,24720
62,0,1,0.75,0.75,2,102,0,175796,16512,25544
64,0,0.25,0.75,0.75,2,102,0,55076,13216,26368
66,0,0.75,1,0.75,2,102,0,127860,14148,27192
68,0,0.75,0.75,0.75,2,102,0,138396,17732,28016
70,0,0.25,0.5,0.75,2,102,0,33852,11744,28840
72,0,0.5,0.5,1,2,102,0,73100,14016,29664
74,0,0.75,0.75,1,2,102,0,137292,16152,30488
76,0,0.25,0.75,0.75,2,102,0,39364,14196,31312
78,0,0.5,0.75,1,2,102,0,77340,18024,32136
80,0,0.75,0.75,1,2,102,0,133732,20020,32960
82,0,0.75,0.75,1,2,102,0,115276,19248,33784
84,0,1,0.75,1,2,102,0,149132,19104,34608
86,0,1,0.75,1,2,102,0,148676,21012,35432
88,0,0.25,1,0.75,2,102,0,61556,17276,36256
90,0,2,0.75,1,2,102,0,312588,21464,37080
92,0,1.25,1,1,2,102,0,231076,24052,37904
94,0,3.25,1,1,2,102,0,509676,26752,38728
96,0,1.5,1,1,2,102,0,254884,23612,39552
98,0,2.75,1,1,2,102,0,431148,24736,40376
100,0,1,1,1,2,102,0,152524,23188,41200
102,0,2.25,1,1.25,2,102,0,352036,27528,42024
