TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,500,0,4,0,0
2,0,0,0,0,-1,500,0,20,24,4008
4,0,0,0,0,-1,500,0,76,84,8016
6,0,0,0,0,-1,500,0,244,264,12024
8,0,0,0,0.25,-1,500,0,380,452,16032
10,0,0,0,0.25,-1,500,0,668,784,20040
12,0,0,0,0.25,-1,500,0,204,440,24048
14,0,0,0.25,0.5,-1,500,0,572,924,28056
16,0,0,0.25,0.5,2,500,0,1188,1532,32064
18,0,0,0,0.5,3,500,0,1500,1824,36072
20,0,0,0,0.5,2,500,0,692,1300,40080
22,0,0.5,0.25,0.5,4,500,0,3884,4212,44088
24,0,0.25,0.25,0.5,3,500,0,9036,8236,48096
26,0,0,0.25,0.75,2,500,0,4212,4684,52104
28,0,0,0.25,0.75,3,500,0,11460,9592,56112
30,0,0,0.25,1,2,500,0,10124,7244,60120
32,0,0,0.5,1,3,500,0,19284,13528,64128
34,0,0,0.5,1,2,500,0,13460,15456,68136
36,0,0,0.75,1.25,3,500,0,20428,13576,72144
38,0,0.25,0.5,1.25,2,500,0,28236,17136,76152
40,0,0,0.75,1.25,2,500,0,16476,12100,80160
42,0,0.25,0.75,1.25,2,500,0,38052,22332,84168
44,0,0.75,1,1.5,2,500,0,114844,39564,88176
46,0,0.5,1,1.5,2,500,0,60804,23364,92184
48,0,0.5,1.25,1.5,2,500,0,82412,36816,96192
50,0,0.5,1.25,1.75,3,500,0,86780,28052,100200
52,0,0.75,1.5,2,2,500,0,133844,37800,104208
54,0,0.75,1.5,2,2,500,0,105092,36524,108216
56,0,0.25,2,3,2,500,0,54628,25116,112224
58,0,0.5,1.75,2.25,2,500,0,96436,39044,116232
60,0,0.75,2,2.5,2,500,0,131708,45396,120240
62,0,0.25,2,2.5,2,500,0,67404,30980,124248
64,0,0.75,2.75,2.75,2,500,0,141860,43496,128256
66,0,0.75,2,3,2,500,0,59372,32112,132264
68,0,0.5,2.25,3.5,2,500,0,83284,33008,136272
70,0,0.75,3,3.5,2,500,0,127876,36052,140280
72,0,1,2.75,3.25,2,500,0,171380,51568,144288
74,0,1.75,2.75,3.5,2,500,0,269076,68612,148296
76,0,1,3.75,5.25,2,500,0,145620,60428,152304
78,0,1,3.25,4.25,2,500,0,170276,58056,156312
80,0,2,3.75,5.5,2,500,0,253812,49832,160320
82,0,2.5,3.5,4.25,2,500,0,385332,75632,164328
84,0,1.25,3.5,4.5,2,500,0,212684,57736,168336
86,0,1.75,4.75,5.75,2,500,0,275844,60040,172344
88,0,2.5,4.25,5,2,500,0,407268,79648,176352
90,0,7.75,4.5,5.5,2,500,0,243404,62868,180360
92,0,1.75,4.75,8,2,500,0,249036,68428,184368
94,0,2.5,6,5.5,2,500,0,328180,66292,188376
96,0,1.5,5.5,5.75,2,500,0,254340,76876,192384
98,0,2,5,6,2,500,0,326780,69240,196392
100,0,2.5,5.5,6.75,2,500,0,415500,88028,200400
102,0,5,6,6.75,2,500,0,775716,104116,204408
104,0,3.25,6,6.5,2,500,0,511108,91324,208416
106,0,6.25,6.25,14.25,2,500,0,981092,96024,212424
108,0,1.75,6.75,8,2,500,0,215876,75000,216432
110,0,3.5,8,8,2,500,0,521340,102004,220440
112,0,5,8.75,8.25,2,500,0,571948,93684,224448
114,0,3.5,6.75,8,2,500,0,528956,89564,228456
116,0,10.25,7.5,8,2,500,0,1621412,120924,232464
118,0,1.5,7.25,10.75,2,500,0,249820,82704,236472
120,0,7,8.25,8.5,2,500,0,1043932,126140,240480
122,0,5,8,9,2,500,0,769532,110568,244488
124,0,4.75,8.25,9.25,2,500,0,763820,105336,248496
126,0,3.75,8.25,9.25,2,500,0,595396,94064,252504
128,0,10.75,9,9.5,2,500,0,1720316,149708,256512
130,0,3,8.75,10,2,500,0,459836,103284,260520
132,0,2.75,9,10,2,500,0,432268,105684,264528
134,0,7.25,9.75,10.5,2,500,0,1154820,137976,268536
136,0,3,9.75,10.5,2,500,0,488916,104968,272544
138,0,6.25,10,11,2,500,0,1011092,135140,276552
140,0,6.25,10.5,11.25,2,500,0,988076,124460,280560
