TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,100,0,4,0,0
2,0,0,0,0,-1,100,0,28,28,808
4,0,0,0,0,-1,100,0,76,84,1616
6,0,0,0,0,-1,100,0,76,128,2424
8,0,0,0,0,2,100,0,180,236,3232
10,0,0,0,0,-1,100,0,140,304,4040
12,0,0,0,0,2,100,0,468,576,4848
14,0,0,0,0,2,100,0,1620,1536,5656
16,0,0,0,0,3,100,0,2716,1628,6464
18,0,0,0,0.25,2,100,0,1404,1360,7272
20,0,0,0,0.25,3,100,0,3604,2496,8080
22,0,0,0,0.25,2,100,0,2060,2000,8888
24,0,0,0,0.25,2,100,0,7588,3520,9696
26,0,0,0.25,0,2,100,0,8220,4912,10504
28,0,0,0,0.25,2,100,0,7908,3380,11312
30,0,0,0,0.25,2,100,0,1396,2060,12120
32,0,0,0.25,0.25,2,100,0,9228,5640,12928
34,0,0,0.5,0.25,2,100,0,29108,6980,13736
36,0,0,0.25,0.25,2,100,0,5092,4600,14544
38,0,0,0.25,0.5,2,100,0,14324,6316,15352
40,0,0,0.5,0.25,2,100,0,30188,8392,16160
42,0,0.25,0.25,0.5,2,100,0,41460,9764,16968
44,0,0,0.5,0.5,2,100,0,26076,6832,17776
46,0,0.25,0.25,0.5,2,100,0,37308,9728,18584
48,0,0,0.5,0.5,2,100,0,27180,7452,19392
50,0,0.5,0.5,0.5,2,100,0,75548,10912,20200
52,0,0.25,0.75,0.5,2,100,0,62612,12760,21008
54,0,0.25,0.75,0.5,2,100,0,54388,10832,21816
56,0,0,0.75,0.75,2,100,0,28724,9996,22624
58,0,0,0.75,0.75,2,100,0,27148,10476,23432
60,0,0.25,0.75,0.75,2,100,0,66212,12488,24240
62,0,0.5,0.75,0.75,2,100,0,90812,12548,25048
64,0,0.25,0.5,1,2,100,0,43308,12144,25856
66,0,0.25,0.75,1,2,100,0,58276,12728,26664
68,0,0.25,0.75,0.75,2,100,0,52996,12560,27472
70,0,1.25,0.75,0.75,2,100,0,201780,16600,28280
72,0,0.75,0.75,0.75,2,100,0,138284,17300,29088
74,0,0.5,0.75,0.75,2,100,0,82652,16760,29896
76,0,0.5,0.75,0.75,2,100,0,79924,16168,30704
78,0,2.25,0.75,0.75,2,100,0,356828,18868,31512
80,0,0.75,1,0.75,2,100,0,134188,16884,32320
82,0,1,0.75,1,2,100,0,170332,19288,33128
84,0,1.25,0.75,1,2,100,0,207572,21124,33936
86,0,1,1,0.75,2,100,0,177836,19960,34744
88,0,0.75,1,0.75,2,100,0,141892,18904,35552
90,0,0.5,0.75,1,2,100,0,83132,18772,36360
92,0,1,1,1,2,100,0,184060,22084,37168
94,0,0.75,0.75,1,2,100,0,117356,19700,37976
96,0,3.5,1,1,2,100,0,566764,25324,38784
98,0,0.75,1,1.25,2,100,0,146124,22412,39592
100,0,2,1,1,2,100,0,322164,26344,40400
102,0,0.5,1,1.25,2,100,0,103428,22608,41208
104,0,1,1.25,1,2,100,0,183300,29664,42016
106,0,2,1,1.25,2,100,0,342900,24548,42824
108,0,2,1.25,1.25,2,100,0,338708,27980,43632
110,0,1,1.25,1.25,2,100,0,177716,26432,44440
112,0,1.25,1,1.25,2,100,0,189676,26212,45248
114,0,2.5,1.25,1.25,2,100,0,396036,29452,46056
116,0,1.25,1.25,1.25,2,100,0,218820,27300,46864
118,0,1.75,1.25,1.25,2,100,0,280020,29520,47672
120,0,1.5,1.25,1.25,2,100,0,230700,29188,48480
122,0,2.25,1.25,1.5,2,100,0,357028,31144,49288
124,0,5.75,1.5,1.25,2,100,0,945796,33980,50096
126,0,2.25,1.5,1.5,2,100,0,376772,32368,50904
128,0,3,1.5,1.5,2,100,0,472484,34184,51712
130,0,9,1.5,1.75,2,100,0,1398700,40604,52520
132,0,3.5,1.5,1.5,2,100,0,496636,33892,53328
134,0,2.5,1.5,1.75,2,100,0,384556,33016,54136
136,0,3.75,1.5,1.75,2,100,0,588324,34912,54944
138,0,2.25,1.5,1.75,2,100,0,358940,33064,55752
140,0,4.25,1.5,1.75,2,100,0,668972,35172,56560
