TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
6,0,0,0,0,-1,200,1152,381,183,3618
7,0,0,0,0,-1,200,2688,765,297,4221
8,0,0,0,0,-1,200,6144,1533,561,4824
9,0,0,0,0,-1,200,13824,3069,909,5427
10,0,0,0,0.333333,-1,200,30720,6141,981,6030
11,0.333333,0,0.333333,0,-1,200,67584,12285,1665,6633
12,0.666667,0,0.333333,0,-1,200,147456,24573,2157,7236
13,1.33333,0.333333,0.333333,0,-1,200,319488,49149,2991,7839
14,3,1,0,0.333333,-1,200,688128,98301,3573,8442
15,6.66667,1.33333,0.333333,0,-1,200,1474560,196605,3891,9045
16,13.6667,3.33333,0.333333,0,-1,200,3145728,393213,4587,9648
17,29,6.66667,0,0.333333,-1,200,6684672,786429,6981,10251
18,61.6667,16,0.333333,0.333333,-1,200,14155776,1572861,6987,10854
19,125,25.6667,0.333333,0.333333,-1,200,29884416,3145725,7179,11457
20,278.667,51.6667,0,0.333333,-1,200,62914560,6291453,9363,12060
21,533.667,104.667,0.333333,0.333333,-1,200,132120576,12582825,12879,12663
22,1085.67,205.333,0.333333,0.333333,13,200,276824064,24488331,14904,13266
23,2256,411,0.333333,0.333333,13,200,578813952,47946309,15519,13869
24,4614.67,850,0.333333,0.333333,16,200,1207959552,100316247,16953,14472
