TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,80,0,4,0,0
2,0,0,0,0,-1,80,0,20,24,648
4,0,0,0,0,-1,80,0,44,64,1296
6,0,0,0,0,-1,80,0,116,152,1944
8,0,0,0,0,-1,80,0,220,316,2592
10,0,0,0,0,2,80,0,876,960,3240
12,0,0,0,0,3,80,0,1980,1548,3888
14,0,0,0,0,3,80,0,500,584,4536
16,0,0,0,0,2,80,0,1140,1156,5184
18,0,0,0,0.25,2,80,0,2700,2080,5832
20,0,0,0,0.25,2,80,0,2196,1964,6480
22,0,0,0,0.25,2,80,0,8460,3432,7128
24,0,0,0,0.25,2,80,0,2996,2588,7776
26,0,0,0,0.25,2,80,0,4916,3292,8424
28,0,0,0.25,0.25,2,80,0,6620,4064,9072
30,0,0,0,0.25,2,80,0,2468,2828,9720
32,0,0,0.25,0.25,2,80,0,8132,4584,10368
34,0,0,0.25,0.25,2,80,0,14196,5896,11016
36,0,0.25,0.25,0.25,2,80,0,34196,6312,11664
38,0,0.25,0.25,0.25,2,80,0,44764,7388,12312
40,0,0.25,0.25,0.25,2,80,0,37364,7060,12960
42,0,0,0.5,0.25,2,80,0,27116,6956,13608
44,0,0,0.25,0.5,2,80,0,15948,6964,14256
46,0,0.25,0.5,0.25,2,80,0,50228,8676,14904
48,0,0.25,0.25,0.5,2,80,0,42900,7184,15552
50,0,0.25,0.5,0.5,2,80,0,48548,9368,16200
52,0,0,0.5,0.5,2,80,0,11220,6728,16848
54,0,0,0.5,0.5,2,80,0,24660,8420,17496
56,0,0.75,0.5,0.5,2,80,0,127044,11720,18144
58,0,0.25,0.5,0.75,2,80,0,58100,10924,18792
60,0,0.25,0.5,0.5,2,80,0,33820,8632,19440
62,0,0.5,0.75,0.75,2,80,0,87996,10660,20088
64,0,0.25,0.75,0.75,2,80,0,60132,12660,20736
66,0,0.25,0.5,0.75,2,80,0,36068,10880,21384
68,0,0.25,0.75,0.75,2,80,0,68548,12364,22032
70,0,1,0.75,0.75,2,80,0,159988,15204,22680
72,0,0.5,0.75,0.75,2,80,0,89116,12844,23328
74,0,0.75,0.75,0.75,2,80,0,110948,15316,23976
76,0,0.5,0.75,1,2,80,0,101276,15708,24624
78,0,0.75,0.75,1,2,80,0,123588,16516,25272
80,0,1,0.75,1,2,80,0,145060,14252,25920
82,0,1,0.75,1,2,80,0,150196,14908,26568
84,0,0.5,0.75,0.75,2,80,0,80860,16708,27216
86,0,1.25,1,0.75,2,80,0,211484,17656,27864
88,0,1,0.75,1,2,80,0,149556,17300,28512
90,0,1.25,1,1,2,80,0,221660,20980,29160
92,0,1.5,0.75,1,2,80,0,236732,21652,29808
94,0,1.25,1,1,2,80,0,182892,18844,30456
96,0,1,1,1,2,80,0,170004,20008,31104
98,0,2.5,1,1,2,80,0,407684,20912,31752
100,0,0.75,1,1,2,80,0,116484,18616,32400
102,0,1.25,1,1,2,80,0,198372,21136,33048
104,0,1.25,1,1.25,2,80,0,205204,22508,33696
106,0,1.5,1,1.25,2,80,0,253164,23060,34344
108,0,0.75,1,1.5,2,80,0,124444,18732,34992
110,0,1.25,1.5,1,2,80,0,221876,21664,35640
112,0,2.5,1.25,1.25,2,80,0,407356,27312,36288
114,0,1,1.25,1.25,2,80,0,186228,22528,36936
116,0,4.5,1.25,1.25,2,80,0,737900,27724,37584
118,0,2,1.25,1.25,2,80,0,319452,24652,38232
120,0,3.5,1.25,1.25,2,80,0,544500,30560,38880
122,0,1.75,1.25,1.25,2,80,0,292932,26108,39528
124,0,4.5,1.25,1.25,2,80,0,721524,25088,40176
126,0,1.5,1.25,1.25,2,80,0,256140,24812,40824
128,0,2,1.25,1.25,2,80,0,314852,26724,41472
130,0,3.75,1.25,1.25,2,80,0,597620,31516,42120
132,0,3,1.5,1.25,2,80,0,499884,28944,42768
134,0,2,1.25,1.5,2,80,0,343260,30240,43416
136,0,1.5,1.25,1.5,2,80,0,226948,25764,44064
138,0,3,1.5,1.5,2,80,0,455316,28396,44712
140,0,7,1.5,1.75,2,80,0,872668,30980,45360
