TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
30,0,0,0.25,0.25,4,100,0,0,16780,12120
30,0,0,1.25,2,-1,1100,0,0,48732,132120
30,0,0,2,4.25,-1,2100,0,0,41412,252120
30,0,0,3,7,-1,3100,0,0,42308,372120
30,0,0,4.5,8.75,-1,4100,0,0,48284,492120
30,0,0,3.75,9.75,-1,5100,0,0,49028,612120
30,0,0,4,10.5,-1,6100,0,0,46436,732120
30,0,0,4,12.5,-1,7100,0,0,41612,852120
30,0,0,4.5,14.5,-1,8100,0,0,48580,972120
30,0,0,4.5,15.5,-1,9100,0,0,45396,1092120
