TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
15,6.5,1.5,0,0,-1,100,983040,131070,2798,3030
15,6.5,2,0,1,-1,1100,983040,131070,3138,33030
15,6.5,1.5,0.5,2,-1,2100,983040,131070,3086,63030
15,6.5,1.5,0.5,3,-1,3100,983040,131070,2958,93030
15,6.5,2,1,3.5,-1,4100,983040,131070,3110,123030
15,6.5,1.5,1,4.5,-1,5100,983040,131070,3198,153030
15,6,2,1.5,5,-1,6100,983040,131070,2990,183030
15,6.5,1.5,1.5,6,-1,7100,983040,131070,2550,213030
15,6.5,1.5,2,6.5,-1,8100,983040,131070,3034,243030
15,6.5,1.5,1.5,7.5,-1,9100,983040,131070,2262,273030
