TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,5000,0,0,0,0
2,0,0,0,0.5,-1,5000,0,0,20,40008
4,0,0,0,1,-1,5000,0,0,116,80016
6,0,0,0.25,1.5,-1,5000,0,0,260,120024
8,0,0,0.25,2.25,-1,5000,0,0,1492,160032
10,0,0,0.5,2.75,-1,5000,0,0,4508,200040
12,0,0,0.75,3.5,-1,5000,0,0,12884,240048
14,0,0,1.25,4.25,-1,5000,0,0,27972,280056
16,0,0,2,5,-1,5000,0,0,60668,320064
18,0,0,2.75,5.5,-1,5000,0,0,97764,360072
20,0,0,3.5,6.25,-1,5000,0,0,139772,400080
22,0,0,5.5,7.25,14,5000,0,0,310240,440088
24,0,0,7.5,8.75,11,5000,0,0,400168,480096
26,0,0,7.5,7.5,9,5000,0,0,462768,520104
28,0,0,8.25,7.75,8,5000,0,0,546060,560112
30,0,0,8.75,8.5,7,5000,0,0,598276,600120
32,0,0,9.75,9,6,5000,0,0,666800,640128
34,0,0,10,9.5,5,5000,0,0,674020,680136
36,0,0,10,9.5,5,5000,0,0,650652,720144
38,0,0,12,10.5,5,5000,0,0,823628,760152
40,0,0,12.25,11.25,4,5000,0,0,798720,800160
