TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,280,0,4,0,0
2,0,0,0,0,-1,280,0,20,24,2248
4,0,0,0,0,-1,280,0,60,72,4496
6,0,0,0,0,-1,280,0,84,128,6744
8,0,0,0,0,-1,280,0,188,272,8992
10,0,0,0,0,-1,280,0,196,364,11240
12,0,0,0,0.25,4,280,0,828,912,13488
14,0,0,1,0.25,-1,280,0,292,580,15736
16,0,0,0,0.25,2,280,0,900,1044,17984
18,0,0,0,0.5,3,280,0,1628,2228,20232
20,0,0,0,0.5,2,280,0,356,972,22480
22,0,0,0.25,0.5,2,280,0,2772,2928,24728
24,0,0,0.25,0.5,3,280,0,4964,4320,26976
26,0,0,0.25,0.5,2,280,0,9740,5792,29224
28,0,0,0.25,0.5,2,280,0,4804,3844,31472
30,0,0,0.5,0.5,2,280,0,27380,12108,33720
32,0,0,0.5,0.5,2,280,0,21924,12312,35968
34,0,0.25,0.5,0.5,2,280,0,49492,16116,38216
36,0,0,2,0.5,2,280,0,15220,8632,40464
38,0,0,0.5,0.75,2,280,0,24572,11432,42712
40,0,0.25,0.5,0.75,2,280,0,40324,15496,44960
42,0,1.25,0.75,0.75,2,280,0,173628,27836,47208
44,0,0,0.75,0.75,2,280,0,23028,15604,49456
46,0,0.25,0.75,0.75,2,280,0,49244,16892,51704
48,0,0.25,0.75,0.75,2,280,0,15756,10856,53952
50,0,0.5,0.75,1,2,280,0,52388,20288,56200
52,0,0.25,0.5,1,2,280,0,34164,16276,58448
54,0,0.75,0.75,1.25,2,280,0,127100,23728,60696
56,0,1.75,1,1,2,280,0,264188,28516,62944
58,0,1.25,1,1.25,2,280,0,204940,28416,65192
60,0,0.75,1,1.25,2,280,0,124084,25392,67440
62,0,0.5,1.25,1.25,2,280,0,100196,31148,69688
64,0,0.75,1,1.5,2,280,0,122132,31188,71936
66,0,1,1.25,1.5,2,280,0,172780,33700,74184
68,0,1.75,1.25,1.5,2,280,0,256636,41092,76432
70,0,3,1.25,1.75,2,280,0,451124,40368,78680
72,0,0.5,1.25,1.75,2,280,0,86532,33236,80928
74,0,1,1.5,1.75,2,280,0,163996,37784,83176
76,0,0.5,1.25,2,2,280,0,82276,28168,85424
78,0,0.75,1.5,2,2,280,0,117404,39620,87672
80,0,0.75,1.5,2,2,280,0,115316,36388,89920
82,0,1.25,1.5,2.25,2,280,0,188108,35552,92168
84,0,2,1.75,2.25,2,280,0,311060,48168,94416
86,0,2.5,2,2.25,2,280,0,381764,50888,96664
88,0,0.75,2,2.25,2,280,0,117604,35612,98912
90,0,1.25,2,2.5,2,280,0,185220,47916,101160
92,0,1.25,2.25,2.5,2,280,0,210140,45464,103408
94,0,1.25,2.25,2.75,2,280,0,218644,46932,105656
96,0,1.75,2.5,3,2,280,0,299132,50940,107904
98,0,1.25,2.5,3,2,280,0,189644,41368,110152
100,0,2,2.5,3.25,2,280,0,309708,41064,112400
102,0,2,2.75,3.25,2,280,0,297756,48304,114648
104,0,5.5,3,3.25,2,280,0,879532,63060,116896
106,0,7.25,3,3.5,2,280,0,1153596,69604,119144
108,0,2.75,3.25,3.5,2,280,0,457788,64580,121392
110,0,1.25,3.25,3.5,2,280,0,197524,52960,123640
112,0,5.75,3.5,3.75,2,280,0,925084,64656,125888
114,0,2.75,3.5,3.75,2,280,0,425348,57576,128136
116,0,1.75,3.75,4,2,280,0,299556,56308,130384
118,0,2.25,3.5,4.25,2,280,0,348388,59400,132632
120,0,1.75,4,4.25,2,280,0,301084,64828,134880
122,0,2.75,4,4.5,2,280,0,450836,61424,137128
124,0,3.25,4.25,4.5,2,280,0,527900,74736,139376
126,0,3.75,4.25,4.75,2,280,0,584140,74944,141624
128,0,2.5,4.5,4.75,2,280,0,414556,68708,143872
130,0,1,4.5,5.25,2,280,0,182692,67724,146120
132,0,5,5,6.5,2,280,0,805652,77656,148368
134,0,3.75,4.75,5.5,2,280,0,578492,75368,150616
136,0,6.5,5.25,5.5,2,280,0,1047412,93428,152864
138,0,3,5.25,5.5,2,280,0,480724,84796,155112
140,0,6.25,5.5,5.75,2,280,0,993196,88756,157360
