TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,20000,0,0,0,0
2,0,0,0.25,2,-1,20000,0,0,20,160008
4,0,0,0.5,4.25,-1,20000,0,0,124,320016
6,0,0,1,16.75,-1,20000,0,0,452,480024
8,0,0,1,7.5,-1,20000,0,0,1380,640032
10,0,0,1.75,12.25,-1,20000,0,0,6324,800040
12,0,0,1.75,11.5,-1,20000,0,0,13596,960048
14,0,0,2.25,13.75,-1,20000,0,0,32932,1120056
16,0,0,3,15.5,-1,20000,0,0,69780,1280064
18,0,0,3.75,22.25,-1,20000,0,0,108460,1440072
20,0,0,4.25,22,-1,20000,0,0,142452,1600080
22,0,0,7.25,22.25,-1,20000,0,0,292516,1760088
24,0,0,9,23,-1,20000,0,0,396572,1920096
26,0,0,10.5,25,-1,20000,0,0,627724,2080104
28,0,0,13.75,26.5,-1,20000,0,0,914156,2240112
30,0,0,18.25,34.25,-1,20000,0,0,1223660,2400120
32,0,0,24.25,32.25,-1,20000,0,0,1724740,2560128
34,0,0,47.5,34.75,-1,20000,0,0,1937004,2720136
36,0,0,33.75,36.25,25,20000,0,0,2433108,2880144
38,0,0,35.5,36,22,20000,0,0,2800580,3040152
40,0,0,40.25,37.5,18,20000,0,0,3288040,3200160
