TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
0,0,0,0,0,-1,10,0,4,0,0
2,0,0,0,0,-1,10,0,28,28,88
4,0,0,0,0,-1,10,0,60,72,176
6,0,0,0,0,-1,10,0,92,100,264
8,0,0,0,0,2,10,0,284,188,352
10,0,0,0,0,2,10,0,540,252,440
12,0,0,0,0,2,10,0,3980,596,528
14,0,0,0,0,2,10,0,1012,416,616
16,0,0,0,0.25,2,10,0,940,420,704
18,0,0,0,0,2,10,0,1836,608,792
20,0,0.25,0,0,2,10,0,2844,660,880
22,0,0,0.25,0,2,10,0,7452,840,968
24,0,0,0.25,0,2,10,0,6132,776,1056
26,0,0,0.25,0,2,10,0,10796,1048,1144
28,0,0.25,0,0,2,10,0,17668,1068,1232
30,0,0.25,0,0.25,2,10,0,41628,1340,1320
32,0,0,0.25,0,2,10,0,20268,1192,1408
34,0,0.25,0,0,2,10,0,17636,1216,1496
36,0,0,0.25,0,2,10,0,17852,1080,1584
38,0,0.5,0,0.25,2,10,0,47764,1392,1672
40,0,0.5,0.25,0,2,10,0,91788,1712,1760
42,0,0.25,0,0.25,2,10,0,20548,1552,1848
44,0,0.5,0,0.25,2,10,0,74076,1736,1936
46,0,1.25,0.25,0,2,10,0,186668,2196,2024
48,0,0.25,0.25,0,2,10,0,36556,1768,2112
50,0,0.5,0.25,0,2,10,0,92636,2020,2200
52,0,0.5,0.25,0,2,10,0,105132,1896,2288
54,0,0.25,0.25,0,2,10,0,50492,1732,2376
56,0,0.25,0.25,0.25,2,10,0,65084,1972,2464
58,0,1.5,0,0.25,2,10,0,219892,2396,2552
60,0,2.25,0,0.25,2,10,0,312916,2652,2640
62,0,1,0.25,0.25,2,10,0,155556,2220,2728
64,0,4.75,0,0.25,2,10,0,684708,2768,2816
66,0,1.5,0.25,0.25,2,10,0,221340,2388,2904
68,0,6,0.25,0.25,2,10,0,902364,2820,2992
70,0,1.25,0.25,0.25,2,10,0,214012,2368,3080
72,0,1,0.25,0.25,2,10,0,164020,2324,3168
74,0,1.5,0.25,0.25,2,10,0,194980,2516,3256
76,0,4.75,0.5,0.25,2,10,0,738772,3124,3344
78,0,2.5,0.25,0.25,2,10,0,393860,2896,3432
80,0,3.5,0.25,0.25,2,10,0,541668,3304,3520
82,0,4.25,0.25,0.5,2,10,0,670308,3084,3608
84,0,5,0.25,0.25,2,10,0,769188,3160,3696
86,0,3.75,0.25,0.25,2,10,0,490372,3176,3784
88,0,3.5,0.25,0.5,2,10,0,397452,3044,3872
90,0,7,0.25,0.5,2,10,0,1040996,3348,3960
92,0,9.75,0.25,0.5,2,10,0,1473940,3716,4048
94,0,5.25,0.25,0.5,2,10,0,828132,3340,4136
96,0,6,0.25,0.5,2,10,0,962124,3592,4224
98,0,7,0.25,0.25,2,10,0,1086692,3824,4312
100,0,5,0.25,0.5,2,10,0,809372,3580,4400
102,0,11,0.25,0.5,2,10,0,1687764,3772,4488
104,0,20.25,0.25,0.5,2,10,0,2024916,4216,4576
106,0,13.5,0.25,0.25,2,10,0,2098972,4136,4664
108,0,4.25,0.5,0.25,2,10,0,684860,3916,4752
110,0,6.25,0.5,0.25,2,10,0,986484,4220,4840
112,0,4.25,0.5,0.5,2,10,0,685756,4424,4928
114,0,14,0.5,0.5,2,10,0,2236540,4368,5016
116,0,11.5,0.25,0.5,2,10,0,1781612,4620,5104
118,0,7,0.5,0.5,2,10,0,1137564,4140,5192
120,0,9,0.5,0.5,2,10,0,1407604,4628,5280
122,0,22.5,0.5,0.5,2,10,0,3525956,4808,5368
124,0,25.5,0.5,0.5,2,10,0,3635708,4536,5456
126,0,22.75,0.5,0.5,2,10,0,2874164,4900,5544
128,0,22.5,0.5,0.5,2,10,0,3409548,4748,5632
130,0,13.25,16.75,0.5,2,10,0,2063140,4616,5720
132,0,25.25,0.5,0.5,2,10,0,3513300,4844,5808
134,0,32.75,0.75,0.5,2,10,0,4445316,5728,5896
136,0,23.25,0.5,0.5,2,10,0,3496892,5284,5984
138,0,38.75,0.5,0.5,2,10,0,5886204,5348,6072
140,0,10.75,0.5,0.5,2,10,0,1631700,4796,6160
